index,name,area,origin,rationale
870,batch_00_consistent_seed_0878_batch_00_r2_consistent_seed_0878_batch_12_source_corpus_harvest_0014_lexer_dns_zone_analysis,source_language_analysis__boundary,,
871,batch_00_consistent_seed_0879_batch_00_r2_consistent_seed_0879_batch_12_source_corpus_harvest_0015_lexer_autodetect_go_source,source_language_analysis__normal,,
872,batch_00_consistent_seed_0880_batch_00_r2_consistent_seed_0880_batch_12_source_corpus_harvest_0016_lexer_autodetect_python_source,source_language_analysis__normal,,
873,batch_00_consistent_seed_0881_batch_00_r2_consistent_seed_0881_batch_12_source_corpus_harvest_0018_cli_fail_flag_go_stdin_match,stdin_and_streams__normal,,
874,batch_00_consistent_seed_0882_batch_00_r2_consistent_seed_0882_batch_12_source_corpus_harvest_0019_cli_fail_flag_unrecognised_extension,stdin_and_streams__error,,
875,batch_00_consistent_seed_0883_batch_00_r2_consistent_seed_0883_batch_12_source_corpus_harvest_0025_cli_html_lines_numbers,cross__formatting_rendering__network_protocol,,
876,batch_00_consistent_seed_0884_batch_00_r2_consistent_seed_0884_batch_12_source_corpus_harvest_0026_cli_html_lines_table,cross__formatting_rendering__network_protocol,,
877,batch_00_consistent_seed_0885_batch_00_r2_consistent_seed_0885_batch_12_source_corpus_harvest_0027_cli_html_highlight_lines_range,cross__formatting_rendering__network_protocol,,
878,batch_00_consistent_seed_0886_batch_00_r2_consistent_seed_0886_batch_12_source_corpus_harvest_0029_cli_html_prefix_custom_class,cross__formatting_rendering__network_protocol,,
879,batch_00_consistent_seed_0887_batch_00_r2_consistent_seed_0887_batch_12_source_corpus_harvest_0030_cli_html_tab_width_custom,cross__formatting_rendering__network_protocol,,
880,batch_00_consistent_seed_0888_batch_00_r2_consistent_seed_0888_batch_12_source_corpus_harvest_0036_cli_check_flag_lexer_errors,source_language_analysis__boundary,,
881,batch_00_consistent_seed_0889_batch_00_r2_consistent_seed_0889_batch_12_source_corpus_harvest_0037_cli_multiple_files_go,cross__filesystem_state__formatting_rendering,,
882,batch_00_consistent_seed_0890_batch_00_r2_consistent_seed_0890_batch_12_source_corpus_harvest_0038_cli_single_file_python_relative_path,cross__filesystem_state__formatting_rendering,,
883,batch_00_consistent_seed_0891_batch_00_r2_consistent_seed_0891_batch_12_source_corpus_harvest_0039_cli_style_xml_valid_file,structured_data__normal,,
884,batch_00_consistent_seed_0892_batch_00_r2_consistent_seed_0892_batch_12_source_corpus_harvest_0040_cli_style_xml_malformed_file,structured_data__error,,
885,batch_00_consistent_seed_0893_batch_00_r2_consistent_seed_0893_batch_12_source_corpus_harvest_0041_cli_lexer_xml_file_custom,structured_data__normal,,
886,batch_00_consistent_seed_0894_batch_00_r2_consistent_seed_0894_batch_12_source_corpus_harvest_0042_cli_lexer_xml_file_missing,structured_data__error,,
887,batch_00_consistent_seed_0895_batch_00_r2_consistent_seed_0895_batch_12_source_corpus_harvest_0045_cli_style_case_insensitive_dracula_upper,source_language_analysis__boundary,,
888,batch_00_consistent_seed_0896_batch_00_r2_consistent_seed_0896_batch_12_source_corpus_harvest_0048_cli_terminal256_style_solarized_light,terminal_interaction__normal,,
889,batch_00_consistent_seed_0897_batch_00_r2_consistent_seed_0897_batch_12_source_corpus_harvest_0050_cli_terminal8_explicit_formatter,terminal_interaction__boundary,,
890,batch_00_consistent_seed_0898_batch_00_r2_consistent_seed_0898_batch_12_source_corpus_harvest_0053_cli_stdin_ensure_lexer_fallback_plaintext,source_language_analysis__error,,
891,batch_00_consistent_seed_0899_batch_00_r2_consistent_seed_0899_batch_12_source_corpus_harvest_0054_cli_large_repeated_content_go,stdin_and_streams__boundary,,
892,batch_00_consistent_seed_0900_batch_00_r2_consistent_seed_0900_batch_12_source_corpus_harvest_0055_cli_large_file_repeated_lines,stdin_and_streams__boundary,,
893,batch_00_consistent_seed_0901_batch_00_r2_consistent_seed_0901_batch_12_source_corpus_harvest_0056_cli_large_file_go_repeated_functions,stdin_and_streams__boundary,,
894,batch_00_consistent_seed_0902_batch_00_r2_consistent_seed_0902_batch_12_source_corpus_harvest_0057_cli_utf8_content_lexer_autodetect,source_language_analysis__boundary,,
895,batch_00_consistent_seed_0903_batch_00_r2_consistent_seed_0903_batch_12_source_corpus_harvest_0060_cli_style_swapoff_html_output,cross__formatting_rendering__network_protocol,,
896,batch_00_consistent_seed_0904_batch_00_r2_consistent_seed_0904_batch_12_source_corpus_harvest_0061_cli_style_vs_missing_style_fallback,structured_data__error,,
897,batch_00_consistent_seed_0905_batch_00_r2_consistent_seed_0905_batch_12_source_corpus_harvest_0062_cli_check_multiple_files,cross__filesystem_state__formatting_rendering,,
898,batch_00_consistent_seed_0906_batch_00_r2_consistent_seed_0906_batch_12_source_corpus_harvest_0063_cli_html_all_styles_no_optimisation,cross__formatting_rendering__network_protocol,,
899,batch_00_consistent_seed_0907_batch_00_r2_consistent_seed_0907_batch_12_source_corpus_harvest_0064_cli_svg_with_html_styles_flag_conflict,cross__formatting_rendering__network_protocol,,
900,batch_00_consistent_seed_0908_batch_00_r2_consistent_seed_0908_batch_12_source_corpus_harvest_0065_cli_lexer_dockerfile,source_language_analysis__normal,,
901,batch_00_consistent_seed_0909_batch_00_r2_consistent_seed_0909_batch_12_source_corpus_harvest_0066_cli_lexer_makefile,source_language_analysis__normal,,
902,batch_00_consistent_seed_0910_batch_00_r2_consistent_seed_0910_batch_12_source_corpus_harvest_0067_cli_lexer_diff,source_language_analysis__boundary,,
903,batch_00_consistent_seed_0911_batch_00_r2_consistent_seed_0911_batch_12_source_corpus_harvest_0068_cli_lexer_ini_config,structured_data__normal,,
904,batch_00_consistent_seed_0912_batch_00_r2_consistent_seed_0912_batch_12_source_corpus_harvest_0069_cli_lexer_php_with_html,cross__source_language_analysis__stdin_and_streams,,
905,batch_00_consistent_seed_0913_batch_00_r2_consistent_seed_0913_batch_12_source_corpus_harvest_0070_cli_lexer_erb_template,cross__source_language_analysis__stdin_and_streams,,
906,batch_00_consistent_seed_0914_batch_00_r2_consistent_seed_0914_batch_12_source_corpus_harvest_0071_cli_lexer_markless,source_language_analysis__boundary,,
907,batch_00_consistent_seed_0915_batch_00_r2_consistent_seed_0915_batch_12_source_corpus_harvest_0072_cli_lexer_rst,source_language_analysis__normal,,
908,batch_00_consistent_seed_0916_batch_00_r2_consistent_seed_0916_batch_12_source_corpus_harvest_0073_cli_lexer_gemtext,source_language_analysis__normal,,
909,batch_00_consistent_seed_0917_batch_00_r2_consistent_seed_0917_batch_12_source_corpus_harvest_0074_cli_lexer_caddyfile,source_language_analysis__normal,,
910,batch_00_consistent_seed_0918_batch_00_r2_consistent_seed_0918_batch_12_source_corpus_harvest_0075_cli_lexer_http,structured_data__normal,,
911,batch_00_consistent_seed_0919_batch_00_r2_consistent_seed_0919_batch_12_source_corpus_harvest_0077_cli_lexer_emacs_lisp,source_language_analysis__boundary,,
912,batch_00_consistent_seed_0920_batch_00_r2_consistent_seed_0920_batch_14_terminal_and_stateful_interaction_0005_cli_stdin_c_lexer_monokai,exploratory,,
913,batch_00_consistent_seed_0921_batch_00_r2_consistent_seed_0921_batch_14_terminal_and_stateful_interaction_0006_cli_stdin_json_lexer_monokai,exploratory,,
914,batch_00_consistent_seed_0922_batch_00_r2_consistent_seed_0922_batch_14_terminal_and_stateful_interaction_0008_cli_stdin_bash_lexer_monokai,exploratory,,
915,batch_00_consistent_seed_0923_batch_00_r2_consistent_seed_0923_batch_14_terminal_and_stateful_interaction_0009_cli_stdin_rust_lexer_monokai,exploratory,,
916,batch_00_consistent_seed_0924_batch_00_r2_consistent_seed_0924_batch_14_terminal_and_stateful_interaction_0011_cli_style_case_insensitive_mixedcase,exploratory,,
917,batch_00_consistent_seed_0925_batch_00_r2_consistent_seed_0925_batch_14_terminal_and_stateful_interaction_0013_cli_html_styles_dump_dracula,exploratory,,
918,batch_00_consistent_seed_0926_batch_00_r2_consistent_seed_0926_batch_14_terminal_and_stateful_interaction_0016_cli_html_full_document_github_python,exploratory,,
919,batch_00_consistent_seed_0927_batch_00_r2_consistent_seed_0927_batch_14_terminal_and_stateful_interaction_0017_cli_style_xml_file_custom,exploratory,,
920,batch_00_consistent_seed_0928_batch_00_r2_consistent_seed_0928_batch_14_terminal_and_stateful_interaction_0027_cli_formatter_json_style_ignored,exploratory,,
921,batch_00_consistent_seed_0929_batch_00_r2_consistent_seed_0929_batch_14_terminal_and_stateful_interaction_0030_cli_html_lines_numbers_go,exploratory,,
922,batch_00_consistent_seed_0930_batch_00_r2_consistent_seed_0930_batch_14_terminal_and_stateful_interaction_0031_cli_html_lines_in_table_go,exploratory,,
923,batch_00_consistent_seed_0931_batch_00_r2_consistent_seed_0931_batch_14_terminal_and_stateful_interaction_0032_cli_html_linkable_lines_go,exploratory,,
924,batch_00_consistent_seed_0932_batch_00_r2_consistent_seed_0932_batch_14_terminal_and_stateful_interaction_0033_cli_html_highlight_lines_range,exploratory,,
925,batch_00_consistent_seed_0933_batch_00_r2_consistent_seed_0933_batch_14_terminal_and_stateful_interaction_0034_cli_html_highlight_lines_single,exploratory,,
926,batch_00_consistent_seed_0934_batch_00_r2_consistent_seed_0934_batch_14_terminal_and_stateful_interaction_0035_cli_html_highlight_invalid_range_error,exploratory,,
927,batch_00_consistent_seed_0935_batch_00_r2_consistent_seed_0935_batch_14_terminal_and_stateful_interaction_0036_cli_html_base_line_number,exploratory,,
928,batch_00_consistent_seed_0936_batch_00_r2_consistent_seed_0936_batch_14_terminal_and_stateful_interaction_0037_cli_html_tab_width_custom,exploratory,,
929,batch_00_consistent_seed_0937_batch_00_r2_consistent_seed_0937_batch_14_terminal_and_stateful_interaction_0038_cli_html_prefix_custom_class,exploratory,,
930,batch_00_consistent_seed_0938_batch_00_r2_consistent_seed_0938_batch_14_terminal_and_stateful_interaction_0041_cli_html_prevent_surrounding_pre,exploratory,,
931,batch_00_consistent_seed_0939_batch_00_r2_consistent_seed_0939_batch_14_terminal_and_stateful_interaction_0042_cli_fail_flag_with_known_lexer_go_file,exploratory,,
932,batch_00_consistent_seed_0940_batch_00_r2_consistent_seed_0940_batch_14_terminal_and_stateful_interaction_0043_cli_fail_flag_stdin_known_lexer,exploratory,,
933,batch_00_consistent_seed_0941_batch_00_r2_consistent_seed_0941_batch_14_terminal_and_stateful_interaction_0044_cli_fail_flag_unresolvable_lexer_exit1,exploratory,,
934,batch_00_consistent_seed_0942_batch_00_r2_consistent_seed_0942_batch_14_terminal_and_stateful_interaction_0045_cli_filename_flag_for_stdin_lexer_selection,exploratory,,
935,batch_00_consistent_seed_0943_batch_00_r2_consistent_seed_0943_batch_14_terminal_and_stateful_interaction_0046_cli_filename_flag_python_extension,exploratory,,
936,batch_00_consistent_seed_0944_batch_00_r2_consistent_seed_0944_batch_14_terminal_and_stateful_interaction_0047_cli_check_flag_reports_tokenisation_errors,exploratory,,
937,batch_00_consistent_seed_0945_batch_00_r2_consistent_seed_0945_batch_14_terminal_and_stateful_interaction_0048_cli_check_flag_stdin,exploratory,,
938,batch_00_consistent_seed_0946_batch_00_r2_consistent_seed_0946_batch_14_terminal_and_stateful_interaction_0051_cli_multiple_files_sequential,exploratory,,
939,batch_00_consistent_seed_0947_batch_00_r2_consistent_seed_0947_batch_14_terminal_and_stateful_interaction_0052_cli_multiple_files_mixed_extensions,exploratory,,
940,batch_00_consistent_seed_0948_batch_00_r2_consistent_seed_0948_batch_14_terminal_and_stateful_interaction_0053_cli_missing_file_argument_error,exploratory,,
941,batch_00_consistent_seed_0949_batch_00_r2_consistent_seed_0949_batch_14_terminal_and_stateful_interaction_0055_cli_large_repeated_go_file,exploratory,,
942,batch_00_consistent_seed_0950_batch_00_r2_consistent_seed_0950_batch_14_terminal_and_stateful_interaction_0057_cli_xml_dump_missing_dir_error,exploratory,,
943,batch_00_consistent_seed_0951_batch_00_r2_consistent_seed_0951_batch_14_terminal_and_stateful_interaction_0059_chromad_with_csrf_key_flag,exploratory,,
944,batch_00_consistent_seed_0952_batch_00_r2_consistent_seed_0952_batch_14_terminal_and_stateful_interaction_0062_cli_style_from_relative_xml_nested_dir,exploratory,,
945,batch_00_consistent_seed_0953_batch_00_r2_consistent_seed_0953_batch_14_terminal_and_stateful_interaction_0063_cli_stdin_html_lexer_delegating,exploratory,,
946,batch_00_consistent_seed_0954_batch_00_r2_consistent_seed_0954_batch_14_terminal_and_stateful_interaction_0064_cli_stdin_erb_delegating_lexer,exploratory,,
947,batch_00_consistent_seed_0955_batch_00_r2_consistent_seed_0955_batch_14_terminal_and_stateful_interaction_0066_cli_stdin_markdown_fenced_go_code_block,exploratory,,
948,batch_00_consistent_seed_0956_batch_00_r2_consistent_seed_0956_batch_14_terminal_and_stateful_interaction_0067_cli_stdin_dockerfile_lexer,exploratory,,
949,batch_00_consistent_seed_0957_batch_00_r2_consistent_seed_0957_batch_14_terminal_and_stateful_interaction_0068_cli_stdin_caddyfile_lexer,exploratory,,
950,batch_00_consistent_seed_0958_batch_00_r2_consistent_seed_0958_batch_14_terminal_and_stateful_interaction_0069_cli_stdin_emacslisp_lexer,exploratory,,
951,batch_00_consistent_seed_0959_batch_00_r2_consistent_seed_0959_batch_14_terminal_and_stateful_interaction_0070_cli_stdin_commonlisp_lexer,exploratory,,
952,batch_00_consistent_seed_0960_batch_00_r2_consistent_seed_0960_batch_14_terminal_and_stateful_interaction_0071_cli_stdin_gemtext_lexer,exploratory,,
953,batch_00_consistent_seed_0961_batch_00_r2_consistent_seed_0961_batch_14_terminal_and_stateful_interaction_0072_cli_stdin_genshi_lexer,exploratory,,
954,batch_00_consistent_seed_0962_batch_00_r2_consistent_seed_0962_batch_14_terminal_and_stateful_interaction_0073_cli_stdin_haxe_lexer,exploratory,,
955,batch_00_consistent_seed_0963_batch_00_r2_consistent_seed_0963_batch_14_terminal_and_stateful_interaction_0074_cli_stdin_go_template_lexer,exploratory,,
956,batch_00_consistent_seed_0964_batch_00_r2_consistent_seed_0964_batch_14_terminal_and_stateful_interaction_0075_cli_stdin_go_text_template_lexer,exploratory,,
957,batch_00_consistent_seed_0965_batch_00_r2_consistent_seed_0965_batch_14_terminal_and_stateful_interaction_0076_cli_lexer_not_found_fallback_autodetect,exploratory,,
958,batch_00_consistent_seed_0966_batch_00_r2_consistent_seed_0966_batch_14_terminal_and_stateful_interaction_0078_cli_analyse_content_autodetect_python,exploratory,,
959,batch_00_consistent_seed_0967_batch_00_r2_consistent_seed_0967_batch_14_terminal_and_stateful_interaction_0079_cli_style_swapoff_default_bash,exploratory,,
960,batch_00_consistent_seed_0968_batch_00_r2_consistent_seed_0968_batch_14_terminal_and_stateful_interaction_0080_cli_html_custom_css_class_prefix_and_lines_table_combo,exploratory,,
961,batch_00_consistent_seed_0969_batch_00_r2_consistent_seed_0969_batch_15_blackbox_and_boundaries_0006_cli_lexer_bash_stdin,source_language_analysis__normal,,
962,batch_00_consistent_seed_0970_batch_00_r2_consistent_seed_0970_batch_15_blackbox_and_boundaries_0007_cli_lexer_autodetect_go_filename,source_language_analysis__normal,,
963,batch_00_consistent_seed_0971_batch_00_r2_consistent_seed_0971_batch_15_blackbox_and_boundaries_0009_cli_lexer_unknown_name_fallback,source_language_analysis__error,,
964,batch_00_consistent_seed_0972_batch_00_r2_consistent_seed_0972_batch_15_blackbox_and_boundaries_0010_cli_fail_flag_unknown_lexer,source_language_analysis__error,,
965,batch_00_consistent_seed_0973_batch_00_r2_consistent_seed_0973_batch_15_blackbox_and_boundaries_0011_cli_fail_flag_known_lexer_go,source_language_analysis__normal,,
966,batch_00_consistent_seed_0974_batch_00_r2_consistent_seed_0974_batch_15_blackbox_and_boundaries_0016_cli_style_from_relative_xml_missing,source_language_analysis__error,,
967,batch_00_consistent_seed_0975_batch_00_r2_consistent_seed_0975_batch_15_blackbox_and_boundaries_0019_cli_custom_style_xml_file,structured_data__normal,,
968,batch_00_consistent_seed_0976_batch_00_r2_consistent_seed_0976_batch_15_blackbox_and_boundaries_0020_cli_custom_style_xml_malformed,structured_data__error,,
969,batch_00_consistent_seed_0977_batch_00_r2_consistent_seed_0977_batch_15_blackbox_and_boundaries_0025_cli_html_only_fragment,structured_data__normal,,
970,batch_00_consistent_seed_0978_batch_00_r2_consistent_seed_0978_batch_15_blackbox_and_boundaries_0027_cli_html_prefix,structured_data__boundary,,
971,batch_00_consistent_seed_0979_batch_00_r2_consistent_seed_0979_batch_15_blackbox_and_boundaries_0028_cli_html_tabwidth,structured_data__boundary,,
972,batch_00_consistent_seed_0980_batch_00_r2_consistent_seed_0980_batch_15_blackbox_and_boundaries_0030_cli_html_lines_table,structured_data__normal,,
973,batch_00_consistent_seed_0981_batch_00_r2_consistent_seed_0981_batch_15_blackbox_and_boundaries_0031_cli_html_highlight_range,structured_data__boundary,,
974,batch_00_consistent_seed_0982_batch_00_r2_consistent_seed_0982_batch_15_blackbox_and_boundaries_0032_cli_html_highlight_single_line,structured_data__boundary,,
975,batch_00_consistent_seed_0983_batch_00_r2_consistent_seed_0983_batch_15_blackbox_and_boundaries_0033_cli_html_highlight_invalid,structured_data__error,,
976,batch_00_consistent_seed_0984_batch_00_r2_consistent_seed_0984_batch_15_blackbox_and_boundaries_0041_cli_terminal16m_native,terminal_interaction__normal,,
977,batch_00_consistent_seed_0985_batch_00_r2_consistent_seed_0985_batch_15_blackbox_and_boundaries_0045_cli_missing_file_argument,repository_state__error,,
978,batch_00_consistent_seed_0986_batch_00_r2_consistent_seed_0986_batch_15_blackbox_and_boundaries_0046_cli_lessfilter_symlink_behavior_fail_flag,exploratory,,
979,batch_00_consistent_seed_0987_batch_00_r2_consistent_seed_0987_batch_15_blackbox_and_boundaries_0057_cli_lexer_large_repeat_file,stdin_and_streams__boundary,,
980,batch_00_consistent_seed_0988_batch_00_r2_consistent_seed_0988_batch_16_cartesian_expansion_0003_cli_style_monokai_lexer_go_stdin,source_language_analysis__normal,,
981,batch_00_consistent_seed_0989_batch_00_r2_consistent_seed_0989_batch_16_cartesian_expansion_0004_cli_style_dracula_lexer_python_stdin,source_language_analysis__boundary,,
982,batch_00_consistent_seed_0990_batch_00_r2_consistent_seed_0990_batch_16_cartesian_expansion_0009_cli_html_lines_numbering,structured_data__normal,,
983,batch_00_consistent_seed_0991_batch_00_r2_consistent_seed_0991_batch_16_cartesian_expansion_0010_cli_html_lines_in_table,structured_data__boundary,,
984,batch_00_consistent_seed_0992_batch_00_r2_consistent_seed_0992_batch_16_cartesian_expansion_0011_cli_html_highlight_lines_range,structured_data__boundary,,
985,batch_00_consistent_seed_0993_batch_00_r2_consistent_seed_0993_batch_16_cartesian_expansion_0012_cli_html_highlight_multiple_ranges,structured_data__boundary,,
986,batch_00_consistent_seed_0994_batch_00_r2_consistent_seed_0994_batch_16_cartesian_expansion_0013_cli_html_prefix_custom_class,structured_data__boundary,,
987,batch_00_consistent_seed_0995_batch_00_r2_consistent_seed_0995_batch_16_cartesian_expansion_0016_cli_html_tabwidth_custom,structured_data__boundary,,
988,batch_00_consistent_seed_0996_batch_00_r2_consistent_seed_0996_batch_16_cartesian_expansion_0017_cli_html_base_line_number,structured_data__boundary,,
989,batch_00_consistent_seed_0997_batch_00_r2_consistent_seed_0997_batch_16_cartesian_expansion_0018_cli_html_linkable_lines,structured_data__boundary,,
990,batch_00_consistent_seed_0998_batch_00_r2_consistent_seed_0998_batch_16_cartesian_expansion_0020_cli_svg_formatter_python_github,structured_data__boundary,,
991,batch_00_consistent_seed_0999_batch_00_r2_consistent_seed_0999_batch_16_cartesian_expansion_0021_cli_json_formatter_go,structured_data__normal,,
992,batch_00_consistent_seed_1000_batch_00_r2_consistent_seed_1000_batch_16_cartesian_expansion_0028_cli_formatter_terminal8_go_default_alt_style,terminal_interaction__boundary,,
993,batch_00_consistent_seed_1001_batch_00_r2_consistent_seed_1001_batch_16_cartesian_expansion_0033_cli_lexer_from_xml_file,source_language_analysis__normal,,
994,batch_00_consistent_seed_1002_batch_00_r2_consistent_seed_1002_batch_16_cartesian_expansion_0034_cli_files_multiple_go_files,cross__filesystem_state__formatting_rendering,,
995,batch_00_consistent_seed_1003_batch_00_r2_consistent_seed_1003_batch_16_cartesian_expansion_0035_cli_check_mode_go_valid,cross__filesystem_state__formatting_rendering,,
996,batch_00_consistent_seed_1004_batch_00_r2_consistent_seed_1004_batch_16_cartesian_expansion_0037_cli_unbuffered_output_flag,stdin_and_streams__boundary,,
997,batch_00_consistent_seed_1005_batch_00_r2_consistent_seed_1005_batch_16_cartesian_expansion_0039_cli_filename_hint_stdin_no_files,source_language_analysis__normal,,
998,batch_00_consistent_seed_1006_batch_00_r2_consistent_seed_1006_batch_16_cartesian_expansion_0040_cli_lexer_autodetect_content_analysis,source_language_analysis__normal,,
999,batch_00_consistent_seed_1007_batch_00_r2_consistent_seed_1007_batch_16_cartesian_expansion_0042_cli_fail_flag_stdin_unrecognizable,repository_state__error,,
1000,batch_00_consistent_seed_1008_batch_00_r2_consistent_seed_1008_batch_16_cartesian_expansion_0046_cli_lexer_javascript_stdin,source_language_analysis__normal,,
1001,batch_00_consistent_seed_1009_batch_00_r2_consistent_seed_1009_batch_16_cartesian_expansion_0047_cli_lexer_json_stdin,source_language_analysis__normal,,
1002,batch_00_consistent_seed_1010_batch_00_r2_consistent_seed_1010_batch_16_cartesian_expansion_0049_cli_lexer_bash_stdin,source_language_analysis__normal,,
1003,batch_00_consistent_seed_1011_batch_00_r2_consistent_seed_1011_batch_16_cartesian_expansion_0050_cli_lexer_sql_stdin,source_language_analysis__boundary,,
1004,batch_00_consistent_seed_1012_batch_00_r2_consistent_seed_1012_batch_16_cartesian_expansion_0051_cli_lexer_markdown_stdin,source_language_analysis__boundary,,
1005,batch_00_consistent_seed_1013_batch_00_r2_consistent_seed_1013_batch_16_cartesian_expansion_0052_cli_lexer_markdown_with_codeblock,source_language_analysis__boundary,,
1006,batch_00_consistent_seed_1014_batch_00_r2_consistent_seed_1014_batch_16_cartesian_expansion_0053_cli_lexer_html_stdin,source_language_analysis__normal,,
1007,batch_00_consistent_seed_1015_batch_00_r2_consistent_seed_1015_batch_16_cartesian_expansion_0054_cli_lexer_erb_stdin,source_language_analysis__boundary,,
1008,batch_00_consistent_seed_1016_batch_00_r2_consistent_seed_1016_batch_16_cartesian_expansion_0055_cli_lexer_caddyfile_stdin,source_language_analysis__boundary,,
1009,batch_00_consistent_seed_1017_batch_00_r2_consistent_seed_1017_batch_16_cartesian_expansion_0056_cli_lexer_gemtext_stdin,source_language_analysis__boundary,,
1010,batch_00_consistent_seed_1018_batch_00_r2_consistent_seed_1018_batch_16_cartesian_expansion_0057_cli_lexer_emacslisp_stdin,source_language_analysis__boundary,,
1011,batch_00_consistent_seed_1019_batch_00_r2_consistent_seed_1019_batch_16_cartesian_expansion_0058_cli_lexer_commonlisp_stdin,source_language_analysis__boundary,,
1012,batch_00_consistent_seed_1020_batch_00_r2_consistent_seed_1020_batch_16_cartesian_expansion_0059_cli_lexer_dns_zone_stdin,source_language_analysis__boundary,,
1013,batch_00_consistent_seed_1021_batch_00_r2_consistent_seed_1021_batch_16_cartesian_expansion_0060_cli_multiple_files_mixed_langs,cross__filesystem_state__formatting_rendering,,
1014,batch_00_consistent_seed_1022_batch_00_r2_consistent_seed_1022_batch_16_cartesian_expansion_0061_cli_repeat_large_go_file,source_language_analysis__boundary,,
1015,batch_00_consistent_seed_1023_batch_00_r2_consistent_seed_1023_batch_16_cartesian_expansion_0062_cli_html_all_styles_dracula,structured_data__state_interaction,,
1016,batch_00_consistent_seed_1024_batch_00_r2_consistent_seed_1024_batch_16_cartesian_expansion_0063_cli_html_styles_vim,structured_data__state_interaction,,
1017,batch_00_consistent_seed_1025_batch_00_r2_consistent_seed_1025_batch_16_cartesian_expansion_0064_cli_terminal_style_solarized_dark,terminal_interaction__state_interaction,,
1018,batch_00_consistent_seed_1026_batch_00_r2_consistent_seed_1026_batch_16_cartesian_expansion_0066_cli_style_xml_file_nested_dir,structured_data__boundary,,
1019,batch_00_consistent_seed_1027_batch_00_r2_consistent_seed_1027_batch_16_cartesian_expansion_0067_cli_lexer_xml_nested_path,source_language_analysis__state_interaction,,
1020,batch_00_consistent_seed_1028_batch_00_r2_consistent_seed_1028_batch_16_cartesian_expansion_0069_cli_missing_lexer_xml_error,repository_state__error,,
1021,batch_00_consistent_seed_1029_batch_00_r2_consistent_seed_1029_batch_16_cartesian_expansion_0070_cli_missing_input_file_error,repository_state__error,,
1022,batch_00_consistent_seed_1030_batch_00_r2_consistent_seed_1030_batch_16_cartesian_expansion_0073_cli_style_and_lexer_both_from_files,cross__configuration_state__filesystem_state,,
1023,batch_00_consistent_seed_1031_batch_00_r2_consistent_seed_1031_batch_16_cartesian_expansion_0074_cli_svg_with_html_lines_flag_combo,cross__formatting_rendering__network_protocol,,
1024,batch_00_consistent_seed_1032_batch_00_r2_consistent_seed_1032_batch_16_cartesian_expansion_0075_cli_check_reports_error_token,cross__filesystem_state__formatting_rendering,,
1025,batch_00_consistent_seed_1033_batch_01_source_corpus_harvest_0000_chroma_lex_go_stdin_default_style,source_language_analysis__normal,,
1026,batch_00_consistent_seed_1034_batch_01_source_corpus_harvest_0003_chroma_lex_autodetect_json_content,source_language_analysis__boundary,,
1027,batch_00_consistent_seed_1035_batch_01_source_corpus_harvest_0004_chroma_lex_filename_hint_go,source_language_analysis__normal,,
1028,batch_00_consistent_seed_1036_batch_01_source_corpus_harvest_0005_chroma_fail_flag_no_lexer_match,command_surface__error,,
1029,batch_00_consistent_seed_1037_batch_01_source_corpus_harvest_0006_chroma_fail_flag_known_extension,command_surface__normal,,
1030,batch_00_consistent_seed_1038_batch_01_source_corpus_harvest_0007_chroma_file_arg_go_source,filesystem_state__normal,,
1031,batch_00_consistent_seed_1039_batch_01_source_corpus_harvest_0008_chroma_file_arg_fail_flag_uses_filesize,filesystem_state__boundary,,
1032,batch_00_consistent_seed_1040_batch_01_source_corpus_harvest_0009_chroma_file_arg_check_flag,filesystem_state__normal,,
1033,batch_00_consistent_seed_1041_batch_01_source_corpus_harvest_0010_chroma_multiple_file_args,filesystem_state__normal,,
1034,batch_00_consistent_seed_1042_batch_01_source_corpus_harvest_0011_chroma_missing_file_argument_error,filesystem_state__error,,
1035,batch_00_consistent_seed_1043_batch_02_source_and_entrypoints_0001_cli_stdin_javascript_lexer,command_surface__normal,,
1036,batch_00_consistent_seed_1044_batch_02_source_and_entrypoints_0004_cli_fail_flag_with_unknown_extension_stdin,command_surface__error,,
1037,batch_00_consistent_seed_1045_batch_02_source_and_entrypoints_0006_cli_check_flag_stdin,command_surface__normal,,
1038,batch_00_consistent_seed_1046_batch_02_source_and_entrypoints_0007_cli_check_flag_valid_file,command_surface__normal,,
1039,batch_00_consistent_seed_1047_batch_02_source_and_entrypoints_0008_cli_lexer_xml_file_missing,filesystem_state__error,,
1040,batch_00_consistent_seed_1048_batch_02_source_and_entrypoints_0009_cli_lexer_xml_relative_valid,filesystem_state__normal,,
1041,batch_00_consistent_seed_1049_batch_02_source_and_entrypoints_0011_cli_xml_dump_nonexistent_dir,filesystem_state__error,,
1042,batch_00_consistent_seed_1050_batch_02_source_and_entrypoints_0012_cli_html_prevent_surrounding_pre,formatting_rendering__normal,,
1043,batch_00_consistent_seed_1051_batch_02_source_and_entrypoints_0013_cli_html_lines_table_linkable,formatting_rendering__normal,,
1044,batch_00_consistent_seed_1052_batch_02_source_and_entrypoints_0014_cli_html_highlight_lines_range,formatting_rendering__normal,,
1045,batch_00_consistent_seed_1053_batch_02_source_and_entrypoints_0015_cli_html_highlight_single_line,formatting_rendering__boundary,,
1046,batch_00_consistent_seed_1054_batch_02_source_and_entrypoints_0016_cli_html_highlight_malformed,formatting_rendering__error,,
