index,name,area,origin,rationale
1022,batch_00_consistent_seed_1022_batch_00_r2_consistent_seed_1022_batch_10_source_and_entrypoints_0007_scc_single_go_file,source_language_analysis__normal,,
1023,batch_00_consistent_seed_1023_batch_00_r2_consistent_seed_1023_batch_10_source_and_entrypoints_0008_scc_python_file_csv,structured_data__normal,,
1024,batch_00_consistent_seed_1024_batch_00_r2_consistent_seed_1024_batch_10_source_and_entrypoints_0009_scc_json_format_single_file,structured_data__normal,,
1025,batch_00_consistent_seed_1025_batch_00_r2_consistent_seed_1025_batch_10_source_and_entrypoints_0010_scc_json2_format_output,structured_data__normal,,
1026,batch_00_consistent_seed_1026_batch_00_r2_consistent_seed_1026_batch_10_source_and_entrypoints_0011_scc_csv_stream_format,stdin_and_streams__normal,,
1027,batch_00_consistent_seed_1027_batch_00_r2_consistent_seed_1027_batch_10_source_and_entrypoints_0013_scc_html_format_table_only,cross__formatting_rendering__network_protocol,,
1028,batch_00_consistent_seed_1028_batch_00_r2_consistent_seed_1028_batch_10_source_and_entrypoints_0014_scc_html_full_format,cross__formatting_rendering__network_protocol,,
1029,batch_00_consistent_seed_1029_batch_00_r2_consistent_seed_1029_batch_10_source_and_entrypoints_0018_scc_openmetrics_format,structured_data__normal,,
1030,batch_00_consistent_seed_1030_batch_00_r2_consistent_seed_1030_batch_10_source_and_entrypoints_0019_scc_openmetrics_by_file,structured_data__normal,,
1031,batch_00_consistent_seed_1031_batch_00_r2_consistent_seed_1031_batch_10_source_and_entrypoints_0020_scc_format_multi_stdout_combo,structured_data__normal,,
1032,batch_00_consistent_seed_1032_batch_00_r2_consistent_seed_1032_batch_10_source_and_entrypoints_0023_scc_sort_by_name,source_language_analysis__normal,,
1033,batch_00_consistent_seed_1033_batch_00_r2_consistent_seed_1033_batch_10_source_and_entrypoints_0024_scc_sort_by_lines,source_language_analysis__boundary,,
1034,batch_00_consistent_seed_1034_batch_00_r2_consistent_seed_1034_batch_10_source_and_entrypoints_0025_scc_sort_by_blanks,source_language_analysis__boundary,,
1035,batch_00_consistent_seed_1035_batch_00_r2_consistent_seed_1035_batch_10_source_and_entrypoints_0026_scc_sort_by_comments,source_language_analysis__boundary,,
1036,batch_00_consistent_seed_1036_batch_00_r2_consistent_seed_1036_batch_10_source_and_entrypoints_0027_scc_exclude_dir,source_language_analysis__normal,,
1037,batch_00_consistent_seed_1037_batch_00_r2_consistent_seed_1037_batch_10_source_and_entrypoints_0028_scc_exclude_ext_go,source_language_analysis__normal,,
1038,batch_00_consistent_seed_1038_batch_00_r2_consistent_seed_1038_batch_10_source_and_entrypoints_0029_scc_include_ext_only_go,source_language_analysis__normal,,
1039,batch_00_consistent_seed_1039_batch_00_r2_consistent_seed_1039_batch_10_source_and_entrypoints_0030_scc_exclude_file_by_name,source_language_analysis__normal,,
1040,batch_00_consistent_seed_1040_batch_00_r2_consistent_seed_1040_batch_10_source_and_entrypoints_0032_scc_not_match_regex_md,source_language_analysis__boundary,,
1041,batch_00_consistent_seed_1041_batch_00_r2_consistent_seed_1041_batch_10_source_and_entrypoints_0033_scc_no_gitignore_flag,repository_state__state_interaction,,
1042,batch_00_consistent_seed_1042_batch_00_r2_consistent_seed_1042_batch_10_source_and_entrypoints_0034_scc_gitignore_respected_default,exploratory,,
1043,batch_00_consistent_seed_1043_batch_00_r2_consistent_seed_1043_batch_10_source_and_entrypoints_0035_scc_no_ignore_flag,repository_state__state_interaction,,
1044,batch_00_consistent_seed_1044_batch_00_r2_consistent_seed_1044_batch_10_source_and_entrypoints_0036_scc_no_gitmodule_flag,exploratory,,
1045,batch_00_consistent_seed_1045_batch_00_r2_consistent_seed_1045_batch_10_source_and_entrypoints_0037_scc_count_ignore_flag,exploratory,,
1046,batch_00_consistent_seed_1046_batch_00_r2_consistent_seed_1046_batch_10_source_and_entrypoints_0038_scc_no_scc_ignore_flag_issue345,exploratory,,
1047,batch_00_consistent_seed_1047_batch_00_r2_consistent_seed_1047_batch_10_source_and_entrypoints_0040_scc_verbose_output_enabled,exploratory,,
1048,batch_00_consistent_seed_1048_batch_00_r2_consistent_seed_1048_batch_10_source_and_entrypoints_0042_scc_character_max_mean_flag,source_language_analysis__normal,,
1049,batch_00_consistent_seed_1049_batch_00_r2_consistent_seed_1049_batch_10_source_and_entrypoints_0043_scc_percent_flag,source_language_analysis__normal,,
1050,batch_00_consistent_seed_1050_batch_00_r2_consistent_seed_1050_batch_10_source_and_entrypoints_0044_scc_uloc_flag,source_language_analysis__normal,,
1051,batch_00_consistent_seed_1051_batch_00_r2_consistent_seed_1051_batch_10_source_and_entrypoints_0045_scc_dryness_flag,source_language_analysis__normal,,
1052,batch_00_consistent_seed_1052_batch_00_r2_consistent_seed_1052_batch_10_source_and_entrypoints_0046_scc_binary_flag_disable_detection,source_language_analysis__boundary,,
1053,batch_00_consistent_seed_1053_batch_00_r2_consistent_seed_1053_batch_10_source_and_entrypoints_0047_scc_no_duplicates_flag,source_language_analysis__normal,,
1054,batch_00_consistent_seed_1054_batch_00_r2_consistent_seed_1054_batch_10_source_and_entrypoints_0048_scc_min_flag_minified_detection,source_language_analysis__boundary,,
1055,batch_00_consistent_seed_1055_batch_00_r2_consistent_seed_1055_batch_10_source_and_entrypoints_0049_scc_gen_flag_generated_detection,source_language_analysis__boundary,,
1056,batch_00_consistent_seed_1056_batch_00_r2_consistent_seed_1056_batch_10_source_and_entrypoints_0050_scc_no_min_gen_flag,source_language_analysis__boundary,,
1057,batch_00_consistent_seed_1057_batch_00_r2_consistent_seed_1057_batch_10_source_and_entrypoints_0051_scc_min_gen_line_length_custom,source_language_analysis__boundary,,
1058,batch_00_consistent_seed_1058_batch_00_r2_consistent_seed_1058_batch_10_source_and_entrypoints_0052_scc_no_large_flag,source_language_analysis__boundary,,
1059,batch_00_consistent_seed_1059_batch_00_r2_consistent_seed_1059_batch_10_source_and_entrypoints_0053_scc_large_byte_count_custom,source_language_analysis__boundary,,
1060,batch_00_consistent_seed_1060_batch_00_r2_consistent_seed_1060_batch_10_source_and_entrypoints_0054_scc_count_as_mapping,source_language_analysis__normal,,
1061,batch_00_consistent_seed_1061_batch_00_r2_consistent_seed_1061_batch_10_source_and_entrypoints_0055_scc_remap_unknown_flag,source_language_analysis__boundary,,
1062,batch_00_consistent_seed_1062_batch_00_r2_consistent_seed_1062_batch_10_source_and_entrypoints_0056_scc_remap_all_flag,source_language_analysis__boundary,,
1063,batch_00_consistent_seed_1063_batch_00_r2_consistent_seed_1063_batch_10_source_and_entrypoints_0057_scc_currency_symbol_custom,cross__command_surface__concurrency_timing,,
1064,batch_00_consistent_seed_1064_batch_00_r2_consistent_seed_1064_batch_10_source_and_entrypoints_0058_scc_avg_wage_custom,cross__command_surface__concurrency_timing,,
1065,batch_00_consistent_seed_1065_batch_00_r2_consistent_seed_1065_batch_10_source_and_entrypoints_0059_scc_overhead_custom,cross__command_surface__concurrency_timing,,
1066,batch_00_consistent_seed_1066_batch_00_r2_consistent_seed_1066_batch_10_source_and_entrypoints_0060_scc_eaf_custom,cross__command_surface__concurrency_timing,,
1067,batch_00_consistent_seed_1067_batch_00_r2_consistent_seed_1067_batch_10_source_and_entrypoints_0061_scc_sloccount_format_flag,cross__command_surface__concurrency_timing,,
1068,batch_00_consistent_seed_1068_batch_00_r2_consistent_seed_1068_batch_10_source_and_entrypoints_0062_scc_cocomo_project_type_semi_detached,cross__command_surface__concurrency_timing,,
1069,batch_00_consistent_seed_1069_batch_00_r2_consistent_seed_1069_batch_10_source_and_entrypoints_0063_scc_cocomo_project_type_fallback_invalid,cross__command_surface__concurrency_timing,,
1070,batch_00_consistent_seed_1070_batch_00_r2_consistent_seed_1070_batch_10_source_and_entrypoints_0064_scc_no_cocomo_flag,cross__command_surface__concurrency_timing,,
1071,batch_00_consistent_seed_1071_batch_00_r2_consistent_seed_1071_batch_10_source_and_entrypoints_0065_scc_no_size_flag,cross__command_surface__concurrency_timing,,
1072,batch_00_consistent_seed_1072_batch_00_r2_consistent_seed_1072_batch_10_source_and_entrypoints_0066_scc_no_hborder_flag,cross__command_surface__concurrency_timing,,
1073,batch_00_consistent_seed_1073_batch_00_r2_consistent_seed_1073_batch_10_source_and_entrypoints_0067_scc_size_unit_binary,cross__command_surface__concurrency_timing,,
1074,batch_00_consistent_seed_1074_batch_00_r2_consistent_seed_1074_batch_10_source_and_entrypoints_0068_scc_size_unit_xkcd_kelly,cross__command_surface__concurrency_timing,,
1075,batch_00_consistent_seed_1075_batch_00_r2_consistent_seed_1075_batch_10_source_and_entrypoints_0069_scc_no_complexity_flag,cross__command_surface__concurrency_timing,,
1076,batch_00_consistent_seed_1076_batch_00_r2_consistent_seed_1076_batch_10_source_and_entrypoints_0070_scc_wide_flag_implies_complexity,cross__command_surface__concurrency_timing,,
1077,batch_00_consistent_seed_1077_batch_00_r2_consistent_seed_1077_batch_10_source_and_entrypoints_0071_scc_ci_flag_ascii_output,terminal_interaction__normal,,
1078,batch_00_consistent_seed_1078_batch_00_r2_consistent_seed_1078_batch_10_source_and_entrypoints_0072_scc_include_symlinks_flag,exploratory,,
1079,batch_00_consistent_seed_1079_batch_00_r2_consistent_seed_1079_batch_10_source_and_entrypoints_0073_scc_directory_walker_workers_custom,cross__command_surface__concurrency_timing,,
1080,batch_00_consistent_seed_1080_batch_00_r2_consistent_seed_1080_batch_10_source_and_entrypoints_0074_scc_file_process_job_workers_custom,cross__command_surface__concurrency_timing,,
1081,batch_00_consistent_seed_1081_batch_00_r2_consistent_seed_1081_batch_10_source_and_entrypoints_0075_scc_file_gc_count_custom,cross__command_surface__concurrency_timing,,
1082,batch_00_consistent_seed_1082_batch_00_r2_consistent_seed_1082_batch_10_source_and_entrypoints_0076_scc_output_file_flag,cross__filesystem_state__formatting_rendering,,
1083,batch_00_consistent_seed_1083_batch_00_r2_consistent_seed_1083_batch_10_source_and_entrypoints_0077_scc_locomo_flag_medium_preset_default,cross__command_surface__concurrency_timing,,
1084,batch_00_consistent_seed_1084_batch_00_r2_consistent_seed_1084_batch_10_source_and_entrypoints_0078_scc_locomo_preset_small,cross__command_surface__concurrency_timing,,
1085,batch_00_consistent_seed_1085_batch_00_r2_consistent_seed_1085_batch_10_source_and_entrypoints_0079_scc_locomo_input_price_override,cross__command_surface__concurrency_timing,,
1086,batch_00_consistent_seed_1086_batch_00_r2_consistent_seed_1086_batch_10_source_and_entrypoints_0080_scc_locomo_output_price_override,cross__command_surface__concurrency_timing,,
1087,batch_00_consistent_seed_1087_batch_00_r2_consistent_seed_1087_batch_10_source_and_entrypoints_0081_scc_locomo_tps_override,cross__command_surface__concurrency_timing,,
1088,batch_00_consistent_seed_1088_batch_00_r2_consistent_seed_1088_batch_10_source_and_entrypoints_0082_scc_cost_comparison_flag,cross__command_surface__concurrency_timing,,
1089,batch_00_consistent_seed_1089_batch_00_r2_consistent_seed_1089_batch_10_source_and_entrypoints_0083_scc_locomo_review_minutes_custom,cross__command_surface__concurrency_timing,,
1090,batch_00_consistent_seed_1090_batch_00_r2_consistent_seed_1090_batch_10_source_and_entrypoints_0084_scc_at_flags_file_lf,exploratory,,
1091,batch_00_consistent_seed_1091_batch_00_r2_consistent_seed_1091_batch_10_source_and_entrypoints_0085_scc_at_flags_file_missing_src,exploratory,,
1092,batch_00_consistent_seed_1092_batch_00_r2_consistent_seed_1092_batch_11_docs_and_native_behaviors_0001_count_go_mod_and_readme_files,exploratory,,
1093,batch_00_consistent_seed_1093_batch_00_r2_consistent_seed_1093_batch_11_docs_and_native_behaviors_0003_json_format_single_python_file,exploratory,,
1094,batch_00_consistent_seed_1094_batch_00_r2_consistent_seed_1094_batch_11_docs_and_native_behaviors_0004_json2_format_with_cocomo,exploratory,,
1095,batch_00_consistent_seed_1095_batch_00_r2_consistent_seed_1095_batch_11_docs_and_native_behaviors_0006_sort_by_lines_by_file,exploratory,,
1096,batch_00_consistent_seed_1096_batch_00_r2_consistent_seed_1096_batch_11_docs_and_native_behaviors_0007_sort_by_name_csv_files,exploratory,,
1097,batch_00_consistent_seed_1097_batch_00_r2_consistent_seed_1097_batch_11_docs_and_native_behaviors_0008_exclude_dir_examples_trailing_slash,exploratory,,
1098,batch_00_consistent_seed_1098_batch_00_r2_consistent_seed_1098_batch_11_docs_and_native_behaviors_0009_exclude_dir_no_trailing_slash,exploratory,,
1099,batch_00_consistent_seed_1099_batch_00_r2_consistent_seed_1099_batch_11_docs_and_native_behaviors_0010_include_ext_go_only,exploratory,,
1100,batch_00_consistent_seed_1100_batch_00_r2_consistent_seed_1100_batch_11_docs_and_native_behaviors_0011_exclude_ext_java,exploratory,,
1101,batch_00_consistent_seed_1101_batch_00_r2_consistent_seed_1101_batch_11_docs_and_native_behaviors_0012_exclude_file_name_lockfile,exploratory,,
1102,batch_00_consistent_seed_1102_batch_00_r2_consistent_seed_1102_batch_11_docs_and_native_behaviors_0013_count_ignore_flag_counts_gitignore,exploratory,,
1103,batch_00_consistent_seed_1103_batch_00_r2_consistent_seed_1103_batch_11_docs_and_native_behaviors_0014_no_gitmodule_flag,exploratory,,
1104,batch_00_consistent_seed_1104_batch_00_r2_consistent_seed_1104_batch_11_docs_and_native_behaviors_0015_no_scc_ignore_flag_counts_sccignore,exploratory,,
1105,batch_00_consistent_seed_1105_batch_00_r2_consistent_seed_1105_batch_11_docs_and_native_behaviors_0016_min_flag_identifies_minified,exploratory,,
1106,batch_00_consistent_seed_1106_batch_00_r2_consistent_seed_1106_batch_11_docs_and_native_behaviors_0017_gen_flag_identifies_generated,exploratory,,
1107,batch_00_consistent_seed_1107_batch_00_r2_consistent_seed_1107_batch_11_docs_and_native_behaviors_0018_no_gen_flag_ignores_generated,exploratory,,
1108,batch_00_consistent_seed_1108_batch_00_r2_consistent_seed_1108_batch_11_docs_and_native_behaviors_0019_min_gen_line_length_custom,exploratory,,
1109,batch_00_consistent_seed_1109_batch_00_r2_consistent_seed_1109_batch_11_docs_and_native_behaviors_0020_no_large_flag_filters_huge_file,exploratory,,
1110,batch_00_consistent_seed_1110_batch_00_r2_consistent_seed_1110_batch_11_docs_and_native_behaviors_0021_large_byte_count_custom_threshold,exploratory,,
1111,batch_00_consistent_seed_1111_batch_00_r2_consistent_seed_1111_batch_11_docs_and_native_behaviors_0022_include_symlinks_flag,exploratory,,
1112,batch_00_consistent_seed_1112_batch_00_r2_consistent_seed_1112_batch_11_docs_and_native_behaviors_0023_count_as_remap_extension,exploratory,,
1113,batch_00_consistent_seed_1113_batch_00_r2_consistent_seed_1113_batch_11_docs_and_native_behaviors_0024_count_as_extension_to_extension,exploratory,,
1114,batch_00_consistent_seed_1114_batch_00_r2_consistent_seed_1114_batch_11_docs_and_native_behaviors_0025_remap_unknown_flag,exploratory,,
1115,batch_00_consistent_seed_1115_batch_00_r2_consistent_seed_1115_batch_11_docs_and_native_behaviors_0026_remap_all_flag,exploratory,,
1116,batch_00_consistent_seed_1116_batch_00_r2_consistent_seed_1116_batch_11_docs_and_native_behaviors_0027_cocomo_sloccount_format,exploratory,,
1117,batch_00_consistent_seed_1117_batch_00_r2_consistent_seed_1117_batch_11_docs_and_native_behaviors_0028_currency_symbol_yen,exploratory,,
1118,batch_00_consistent_seed_1118_batch_00_r2_consistent_seed_1118_batch_11_docs_and_native_behaviors_0029_size_unit_binary,exploratory,,
1119,batch_00_consistent_seed_1119_batch_00_r2_consistent_seed_1119_batch_11_docs_and_native_behaviors_0030_size_unit_xkcd_kb,exploratory,,
1120,batch_00_consistent_seed_1120_batch_00_r2_consistent_seed_1120_batch_11_docs_and_native_behaviors_0031_no_size_flag_removes_size_output,exploratory,,
1121,batch_00_consistent_seed_1121_batch_00_r2_consistent_seed_1121_batch_11_docs_and_native_behaviors_0032_no_hborder_flag,exploratory,,
1122,batch_00_consistent_seed_1122_batch_00_r2_consistent_seed_1122_batch_11_docs_and_native_behaviors_0033_character_flag_max_mean,exploratory,,
1123,batch_00_consistent_seed_1123_batch_00_r2_consistent_seed_1123_batch_11_docs_and_native_behaviors_0034_percent_flag_output,exploratory,,
1124,batch_00_consistent_seed_1124_batch_00_r2_consistent_seed_1124_batch_11_docs_and_native_behaviors_0035_uloc_flag_with_dryness,exploratory,,
1125,batch_00_consistent_seed_1125_batch_00_r2_consistent_seed_1125_batch_11_docs_and_native_behaviors_0036_duplicates_flag_removes_dupes,exploratory,,
1126,batch_00_consistent_seed_1126_batch_00_r2_consistent_seed_1126_batch_11_docs_and_native_behaviors_0037_no_complexity_flag_skips_calc,exploratory,,
1127,batch_00_consistent_seed_1127_batch_00_r2_consistent_seed_1127_batch_11_docs_and_native_behaviors_0038_wide_format_output,exploratory,,
1128,batch_00_consistent_seed_1128_batch_00_r2_consistent_seed_1128_batch_11_docs_and_native_behaviors_0043_format_multi_csv_and_json_stdout,exploratory,,
1129,batch_00_consistent_seed_1129_batch_00_r2_consistent_seed_1129_batch_11_docs_and_native_behaviors_0044_output_flag_writes_file,exploratory,,
1130,batch_00_consistent_seed_1130_batch_00_r2_consistent_seed_1130_batch_11_docs_and_native_behaviors_0048_exclude_file_regex_go_files,exploratory,,
1131,batch_00_consistent_seed_1131_batch_00_r2_consistent_seed_1131_batch_11_docs_and_native_behaviors_0049_exclude_regex_markdown_files,exploratory,,
1132,batch_00_consistent_seed_1132_batch_00_r2_consistent_seed_1132_batch_11_docs_and_native_behaviors_0050_cocomo_project_type_semi_detached,exploratory,,
1133,batch_00_consistent_seed_1133_batch_00_r2_consistent_seed_1133_batch_11_docs_and_native_behaviors_0051_cocomo_project_type_invalid_fallback,exploratory,,
1134,batch_00_consistent_seed_1134_batch_00_r2_consistent_seed_1134_batch_11_docs_and_native_behaviors_0052_cocomo_project_type_custom_partial_invalid,exploratory,,
1135,batch_00_consistent_seed_1135_batch_00_r2_consistent_seed_1135_batch_11_docs_and_native_behaviors_0053_avg_wage_custom_value,exploratory,,
1136,batch_00_consistent_seed_1136_batch_00_r2_consistent_seed_1136_batch_11_docs_and_native_behaviors_0054_overhead_custom_multiplier,exploratory,,
1137,batch_00_consistent_seed_1137_batch_00_r2_consistent_seed_1137_batch_11_docs_and_native_behaviors_0055_eaf_custom_value,exploratory,,
1138,batch_00_consistent_seed_1138_batch_00_r2_consistent_seed_1138_batch_11_docs_and_native_behaviors_0056_locomo_input_output_price_override,exploratory,,
1139,batch_00_consistent_seed_1139_batch_00_r2_consistent_seed_1139_batch_11_docs_and_native_behaviors_0057_locomo_tps_override,exploratory,,
1140,batch_00_consistent_seed_1140_batch_00_r2_consistent_seed_1140_batch_11_docs_and_native_behaviors_0058_cost_comparison_flag,exploratory,,
1141,batch_00_consistent_seed_1141_batch_00_r2_consistent_seed_1141_batch_11_docs_and_native_behaviors_0059_locomo_preset_small,exploratory,,
1142,batch_00_consistent_seed_1142_batch_00_r2_consistent_seed_1142_batch_11_docs_and_native_behaviors_0060_exclude_dir_multiple_values,exploratory,,
1143,batch_00_consistent_seed_1143_batch_00_r2_consistent_seed_1143_batch_11_docs_and_native_behaviors_0061_file_process_job_workers_custom,exploratory,,
1144,batch_00_consistent_seed_1144_batch_00_r2_consistent_seed_1144_batch_11_docs_and_native_behaviors_0062_directory_walker_job_workers_custom,exploratory,,
1145,batch_00_consistent_seed_1145_batch_00_r2_consistent_seed_1145_batch_11_docs_and_native_behaviors_0063_file_gc_count_custom,exploratory,,
1146,batch_00_consistent_seed_1146_batch_00_r2_consistent_seed_1146_batch_12_source_corpus_harvest_0004_count_dir_with_cmake_and_txt,source_language_analysis__normal,,
1147,batch_00_consistent_seed_1147_batch_00_r2_consistent_seed_1147_batch_12_source_corpus_harvest_0005_include_ext_go_examples_language,source_language_analysis__normal,,
1148,batch_00_consistent_seed_1148_batch_00_r2_consistent_seed_1148_batch_12_source_corpus_harvest_0006_exclude_ext_go_csv,structured_data__normal,,
1149,batch_00_consistent_seed_1149_batch_00_r2_consistent_seed_1149_batch_12_source_corpus_harvest_0007_not_match_regex_all,source_language_analysis__boundary,,
1150,batch_00_consistent_seed_1150_batch_00_r2_consistent_seed_1150_batch_12_source_corpus_harvest_0008_no_scc_ignore_flag_cpp,repository_state__state_interaction,,
1151,batch_00_consistent_seed_1151_batch_00_r2_consistent_seed_1151_batch_12_source_corpus_harvest_0009_flag_file_lf_syntax,cross__configuration_state__filesystem_state,,
1152,batch_00_consistent_seed_1152_batch_00_r2_consistent_seed_1152_batch_12_source_corpus_harvest_0010_flag_file_crlf_syntax,cross__configuration_state__filesystem_state,,
1153,batch_00_consistent_seed_1153_batch_00_r2_consistent_seed_1153_batch_12_source_corpus_harvest_0011_sort_by_complexity_by_file,source_language_analysis__normal,,
1154,batch_00_consistent_seed_1154_batch_00_r2_consistent_seed_1154_batch_12_source_corpus_harvest_0012_locomo_enabled_default_medium,source_language_analysis__normal,,
1155,batch_00_consistent_seed_1155_batch_00_r2_consistent_seed_1155_batch_12_source_corpus_harvest_0013_locomo_preset_large,source_language_analysis__boundary,,
1156,batch_00_consistent_seed_1156_batch_00_r2_consistent_seed_1156_batch_12_source_corpus_harvest_0014_locomo_preset_local_zero_cost,source_language_analysis__boundary,,
1157,batch_00_consistent_seed_1157_batch_00_r2_consistent_seed_1157_batch_12_source_corpus_harvest_0015_locomo_custom_config_override,source_language_analysis__state_interaction,,
1158,batch_00_consistent_seed_1158_batch_00_r2_consistent_seed_1158_batch_12_source_corpus_harvest_0016_locomo_cycles_override,source_language_analysis__state_interaction,,
1159,batch_00_consistent_seed_1159_batch_00_r2_consistent_seed_1159_batch_12_source_corpus_harvest_0017_cost_comparison_side_by_side,source_language_analysis__state_interaction,,
1160,batch_00_consistent_seed_1160_batch_00_r2_consistent_seed_1160_batch_12_source_corpus_harvest_0018_cocomo_project_type_embedded,source_language_analysis__normal,,
1161,batch_00_consistent_seed_1161_batch_00_r2_consistent_seed_1161_batch_12_source_corpus_harvest_0019_cocomo_project_type_custom,source_language_analysis__boundary,,
1162,batch_00_consistent_seed_1162_batch_00_r2_consistent_seed_1162_batch_13_protocol_and_fixture_matrix_0006_count_go_mod_file,source_language_analysis__normal,,
1163,batch_00_consistent_seed_1163_batch_00_r2_consistent_seed_1163_batch_13_protocol_and_fixture_matrix_0007_count_examples_language_dir,source_language_analysis__normal,,
1164,batch_00_consistent_seed_1164_batch_00_r2_consistent_seed_1164_batch_13_protocol_and_fixture_matrix_0008_csv_format_basic,structured_data__normal,,
1165,batch_00_consistent_seed_1165_batch_00_r2_consistent_seed_1165_batch_13_protocol_and_fixture_matrix_0009_csv_exclude_ext_go,structured_data__normal,,
1166,batch_00_consistent_seed_1166_batch_00_r2_consistent_seed_1166_batch_13_protocol_and_fixture_matrix_0010_include_ext_go_only,source_language_analysis__boundary,,
1167,batch_00_consistent_seed_1167_batch_00_r2_consistent_seed_1167_batch_13_protocol_and_fixture_matrix_0011_exclude_dir_trailing_slash,source_language_analysis__boundary,,
1168,batch_00_consistent_seed_1168_batch_00_r2_consistent_seed_1168_batch_13_protocol_and_fixture_matrix_0012_exclude_dir_no_trailing_slash,source_language_analysis__boundary,,
1169,batch_00_consistent_seed_1169_batch_00_r2_consistent_seed_1169_batch_13_protocol_and_fixture_matrix_0013_not_match_regex_all,source_language_analysis__boundary,,
1170,batch_00_consistent_seed_1170_batch_00_r2_consistent_seed_1170_batch_13_protocol_and_fixture_matrix_0014_no_scc_ignore_flag_cpp,repository_state__state_interaction,,
1171,batch_00_consistent_seed_1171_batch_00_r2_consistent_seed_1171_batch_13_protocol_and_fixture_matrix_0016_default_gitignore_excludes_xml,repository_state__state_interaction,,
1172,batch_00_consistent_seed_1172_batch_00_r2_consistent_seed_1172_batch_13_protocol_and_fixture_matrix_0017_format_html_output,structured_data__normal,,
1173,batch_00_consistent_seed_1173_batch_00_r2_consistent_seed_1173_batch_13_protocol_and_fixture_matrix_0018_format_html_table_output,structured_data__normal,,
1174,batch_00_consistent_seed_1174_batch_00_r2_consistent_seed_1174_batch_13_protocol_and_fixture_matrix_0021_format_openmetrics_output,structured_data__normal,,
1175,batch_00_consistent_seed_1175_batch_00_r2_consistent_seed_1175_batch_13_protocol_and_fixture_matrix_0022_format_json2_output,structured_data__normal,,
1176,batch_00_consistent_seed_1176_batch_00_r2_consistent_seed_1176_batch_13_protocol_and_fixture_matrix_0023_format_csv_stream_output,structured_data__normal,,
1177,batch_00_consistent_seed_1177_batch_00_r2_consistent_seed_1177_batch_13_protocol_and_fixture_matrix_0025_format_wide_output,source_language_analysis__normal,,
1178,batch_00_consistent_seed_1178_batch_00_r2_consistent_seed_1178_batch_13_protocol_and_fixture_matrix_0028_cocomo_project_type_organic,cross__concurrency_timing__configuration_state,,
1179,batch_00_consistent_seed_1179_batch_00_r2_consistent_seed_1179_batch_13_protocol_and_fixture_matrix_0029_cocomo_project_type_semi_detached,cross__concurrency_timing__configuration_state,,
1180,batch_00_consistent_seed_1180_batch_00_r2_consistent_seed_1180_batch_13_protocol_and_fixture_matrix_0030_cocomo_project_type_embedded,cross__concurrency_timing__configuration_state,,
1181,batch_00_consistent_seed_1181_batch_00_r2_consistent_seed_1181_batch_13_protocol_and_fixture_matrix_0031_cocomo_project_type_custom,cross__concurrency_timing__configuration_state,,
1182,batch_00_consistent_seed_1182_batch_00_r2_consistent_seed_1182_batch_13_protocol_and_fixture_matrix_0032_cocomo_project_type_fallback_unknown,cross__concurrency_timing__configuration_state,,
1183,batch_00_consistent_seed_1183_batch_00_r2_consistent_seed_1183_batch_13_protocol_and_fixture_matrix_0033_cocomo_project_type_fallback_bad_custom,cross__concurrency_timing__configuration_state,,
1184,batch_00_consistent_seed_1184_batch_00_r2_consistent_seed_1184_batch_13_protocol_and_fixture_matrix_0034_no_cocomo_removes_output,cross__concurrency_timing__configuration_state,,
1185,batch_00_consistent_seed_1185_batch_00_r2_consistent_seed_1185_batch_13_protocol_and_fixture_matrix_0035_locomo_enabled_default_preset,cross__concurrency_timing__configuration_state,,
1186,batch_00_consistent_seed_1186_batch_00_r2_consistent_seed_1186_batch_13_protocol_and_fixture_matrix_0036_locomo_preset_large,cross__concurrency_timing__configuration_state,,
1187,batch_00_consistent_seed_1187_batch_00_r2_consistent_seed_1187_batch_13_protocol_and_fixture_matrix_0037_locomo_preset_small,cross__concurrency_timing__configuration_state,,
1188,batch_00_consistent_seed_1188_batch_00_r2_consistent_seed_1188_batch_13_protocol_and_fixture_matrix_0038_locomo_preset_local_zero_cost,cross__concurrency_timing__configuration_state,,
1189,batch_00_consistent_seed_1189_batch_00_r2_consistent_seed_1189_batch_13_protocol_and_fixture_matrix_0039_locomo_custom_config_override,cross__concurrency_timing__configuration_state,,
1190,batch_00_consistent_seed_1190_batch_00_r2_consistent_seed_1190_batch_13_protocol_and_fixture_matrix_0040_locomo_invalid_config_falls_back,cross__concurrency_timing__configuration_state,,
1191,batch_00_consistent_seed_1191_batch_00_r2_consistent_seed_1191_batch_13_protocol_and_fixture_matrix_0041_locomo_cycles_override,cross__concurrency_timing__configuration_state,,
1192,batch_00_consistent_seed_1192_batch_00_r2_consistent_seed_1192_batch_13_protocol_and_fixture_matrix_0042_locomo_input_price_override,cross__concurrency_timing__configuration_state,,
1193,batch_00_consistent_seed_1193_batch_00_r2_consistent_seed_1193_batch_13_protocol_and_fixture_matrix_0043_locomo_output_price_override,cross__concurrency_timing__configuration_state,,
1194,batch_00_consistent_seed_1194_batch_00_r2_consistent_seed_1194_batch_13_protocol_and_fixture_matrix_0044_locomo_tps_override,cross__concurrency_timing__configuration_state,,
1195,batch_00_consistent_seed_1195_batch_00_r2_consistent_seed_1195_batch_13_protocol_and_fixture_matrix_0045_locomo_review_minutes_override,cross__concurrency_timing__configuration_state,,
