index,name,area,origin,rationale
707,expansive_0613_batch_18_state_and_fixtures_docs_native_harvest_0019_np_error_hcl_cannot_append,network_and_protocol__error,,
708,expansive_0614_batch_18_state_and_fixtures_docs_native_harvest_0020_np_error_unknown_flag_combo,network_and_protocol__error,,
709,expansive_0615_batch_18_state_and_fixtures_docs_native_harvest_0021_np_error_toml_out_of_range_number,network_and_protocol__error,,
710,expansive_0616_batch_18_state_and_fixtures_docs_native_harvest_0022_np_error_empty_hcl_input,network_and_protocol__error,,
711,expansive_0617_batch_18_state_and_fixtures_docs_native_harvest_0023_ti_normal_show_help_flag,terminal_and_interactive__normal,,
712,expansive_0618_batch_18_state_and_fixtures_docs_native_harvest_0024_ti_normal_show_version_flag,terminal_and_interactive__normal,,
713,expansive_0619_batch_18_state_and_fixtures_docs_native_harvest_0025_ti_normal_default_conversion_no_flags,terminal_and_interactive__normal,,
714,expansive_0620_batch_18_state_and_fixtures_docs_native_harvest_0026_ti_normal_key_parse_flag,terminal_and_interactive__normal,,
715,expansive_0621_batch_18_state_and_fixtures_docs_native_harvest_0027_ti_boundary_help_with_extra_flags_ignored,terminal_and_interactive__boundary,,
716,expansive_0622_batch_18_state_and_fixtures_docs_native_harvest_0028_ti_boundary_large_stdin_input,terminal_and_interactive__boundary,,
717,expansive_0623_batch_18_state_and_fixtures_docs_native_harvest_0029_ti_boundary_only_whitespace_stdin,terminal_and_interactive__boundary,,
718,expansive_0624_batch_18_state_and_fixtures_docs_native_harvest_0030_ti_boundary_repeated_x_flags,terminal_and_interactive__boundary,,
719,expansive_0625_batch_18_state_and_fixtures_docs_native_harvest_0032_ti_error_conflicting_format_flags,terminal_and_interactive__error,,
720,expansive_0626_batch_18_state_and_fixtures_docs_native_harvest_0033_ti_error_invalid_short_option,terminal_and_interactive__error,,
721,expansive_0627_batch_18_state_and_fixtures_docs_native_harvest_0034_ti_error_malformed_input_during_interactive_session,terminal_and_interactive__error,,
722,expansive_0628_batch_19_state_and_fixtures_binary_probe_design_0000_net_normal_yaml_to_json_basic,network_and_protocol__normal,,
723,expansive_0629_batch_19_state_and_fixtures_binary_probe_design_0001_net_normal_toml_to_json_basic,network_and_protocol__normal,,
724,expansive_0630_batch_19_state_and_fixtures_binary_probe_design_0002_net_normal_json_to_yaml_basic,network_and_protocol__normal,,
725,expansive_0631_batch_19_state_and_fixtures_binary_probe_design_0003_net_normal_hcl_to_json_basic,network_and_protocol__normal,,
726,expansive_0632_batch_19_state_and_fixtures_binary_probe_design_0004_net_normal_yaml_to_toml_basic,network_and_protocol__normal,,
727,expansive_0633_batch_19_state_and_fixtures_binary_probe_design_0005_net_normal_toml_to_yaml_indent,network_and_protocol__normal,,
728,expansive_0634_batch_19_state_and_fixtures_binary_probe_design_0006_net_normal_json_to_hcl_basic,network_and_protocol__normal,,
729,expansive_0635_batch_19_state_and_fixtures_binary_probe_design_0007_net_normal_hcl_to_hcl_roundtrip,network_and_protocol__normal,,
730,expansive_0636_batch_19_state_and_fixtures_binary_probe_design_0009_net_boundary_empty_stdin_toml,network_and_protocol__boundary,,
731,expansive_0637_batch_19_state_and_fixtures_binary_probe_design_0010_net_boundary_empty_stdin_json,network_and_protocol__boundary,,
732,expansive_0638_batch_19_state_and_fixtures_binary_probe_design_0011_net_boundary_single_char,network_and_protocol__boundary,,
733,expansive_0639_batch_19_state_and_fixtures_binary_probe_design_0012_net_boundary_deeply_nested_yaml,network_and_protocol__boundary,,
734,expansive_0640_batch_19_state_and_fixtures_binary_probe_design_0013_net_boundary_large_array_json,network_and_protocol__boundary,,
735,expansive_0641_batch_19_state_and_fixtures_binary_probe_design_0014_net_boundary_inf_nan_yaml,network_and_protocol__boundary,,
736,expansive_0642_batch_19_state_and_fixtures_binary_probe_design_0015_net_boundary_inf_nan_no_convert,network_and_protocol__boundary,,
737,expansive_0643_batch_19_state_and_fixtures_binary_probe_design_0016_net_boundary_html_escape_json_out,network_and_protocol__boundary,,
738,expansive_0644_batch_19_state_and_fixtures_binary_probe_design_0017_net_boundary_key_as_object_parse,network_and_protocol__boundary,,
739,expansive_0645_batch_19_state_and_fixtures_binary_probe_design_0018_net_boundary_duplicate_hcl_keys,network_and_protocol__boundary,,
740,expansive_0646_batch_19_state_and_fixtures_binary_probe_design_0019_net_boundary_multikey_hcl_block,network_and_protocol__boundary,,
741,expansive_0647_batch_19_state_and_fixtures_binary_probe_design_0020_net_error_malformed_yaml,network_and_protocol__error,,
742,expansive_0648_batch_19_state_and_fixtures_binary_probe_design_0021_net_error_malformed_toml,network_and_protocol__error,,
743,expansive_0649_batch_19_state_and_fixtures_binary_probe_design_0022_net_error_malformed_json,network_and_protocol__error,,
744,expansive_0650_batch_19_state_and_fixtures_binary_probe_design_0023_net_error_malformed_hcl_empty_key,network_and_protocol__error,,
745,expansive_0651_batch_19_state_and_fixtures_binary_probe_design_0024_net_error_invalid_flag_combo,network_and_protocol__error,,
746,expansive_0652_batch_19_state_and_fixtures_binary_probe_design_0025_net_error_hcl_type_conflict,network_and_protocol__error,,
747,expansive_0653_batch_19_state_and_fixtures_binary_probe_design_0026_net_error_invalid_hcl_syntax,network_and_protocol__error,,
748,expansive_0654_batch_19_state_and_fixtures_binary_probe_design_0027_term_normal_help_flag,terminal_and_interactive__normal,,
749,expansive_0655_batch_19_state_and_fixtures_binary_probe_design_0028_term_normal_version_flag,terminal_and_interactive__normal,,
750,expansive_0656_batch_19_state_and_fixtures_binary_probe_design_0029_term_normal_default_stdin_pipe,terminal_and_interactive__normal,,
751,expansive_0657_batch_19_state_and_fixtures_binary_probe_design_0030_term_boundary_help_and_convert_flag_combo,terminal_and_interactive__boundary,,
752,expansive_0658_batch_19_state_and_fixtures_binary_probe_design_0032_term_boundary_version_and_indent_flag,terminal_and_interactive__boundary,,
753,expansive_0659_batch_19_state_and_fixtures_binary_probe_design_0033_term_error_unknown_flag_only,terminal_and_interactive__error,,
754,expansive_0660_batch_19_state_and_fixtures_binary_probe_design_0034_term_error_conflicting_format_flags,terminal_and_interactive__error,,
755,expansive_0661_batch_20_state_and_fixtures_combinatorial_expansion_0000_net_normal_yaml_to_json_default,network_and_protocol__normal,,
756,expansive_0662_batch_20_state_and_fixtures_combinatorial_expansion_0001_net_normal_toml_to_json,network_and_protocol__normal,,
757,expansive_0663_batch_20_state_and_fixtures_combinatorial_expansion_0002_net_normal_json_to_yaml,network_and_protocol__normal,,
758,expansive_0664_batch_20_state_and_fixtures_combinatorial_expansion_0003_net_normal_hcl_to_json,network_and_protocol__normal,,
759,expansive_0665_batch_20_state_and_fixtures_combinatorial_expansion_0004_net_normal_yaml_to_toml,network_and_protocol__normal,,
760,expansive_0666_batch_20_state_and_fixtures_combinatorial_expansion_0005_net_normal_json_indent,network_and_protocol__normal,,
761,expansive_0667_batch_20_state_and_fixtures_combinatorial_expansion_0007_net_boundary_empty_json_object,network_and_protocol__boundary,,
762,expansive_0668_batch_20_state_and_fixtures_combinatorial_expansion_0008_net_boundary_deeply_nested_yaml,network_and_protocol__boundary,,
763,expansive_0669_batch_20_state_and_fixtures_combinatorial_expansion_0009_net_boundary_large_array_json,network_and_protocol__boundary,,
764,expansive_0670_batch_20_state_and_fixtures_combinatorial_expansion_0010_net_boundary_infnan_flag_off,network_and_protocol__boundary,,
765,expansive_0671_batch_20_state_and_fixtures_combinatorial_expansion_0011_net_boundary_html_escape_flag,network_and_protocol__boundary,,
766,expansive_0672_batch_20_state_and_fixtures_combinatorial_expansion_0012_net_error_malformed_hcl,network_and_protocol__error,,
767,expansive_0673_batch_20_state_and_fixtures_combinatorial_expansion_0013_net_error_malformed_json,network_and_protocol__error,,
768,expansive_0674_batch_20_state_and_fixtures_combinatorial_expansion_0014_net_error_malformed_toml,network_and_protocol__error,,
769,expansive_0675_batch_20_state_and_fixtures_combinatorial_expansion_0015_net_error_invalid_flag_combo,network_and_protocol__error,,
770,expansive_0676_batch_20_state_and_fixtures_combinatorial_expansion_0016_net_error_hcl_empty_key,network_and_protocol__error,,
771,expansive_0677_batch_20_state_and_fixtures_combinatorial_expansion_0017_net_error_hcl_append_conflict,network_and_protocol__error,,
772,expansive_0678_batch_20_state_and_fixtures_combinatorial_expansion_0018_net_error_yaml_bad_indentation,network_and_protocol__error,,
773,expansive_0679_batch_20_state_and_fixtures_combinatorial_expansion_0019_term_normal_help_flag,terminal_and_interactive__normal,,
774,expansive_0680_batch_20_state_and_fixtures_combinatorial_expansion_0020_term_normal_version_flag,terminal_and_interactive__normal,,
775,expansive_0681_batch_20_state_and_fixtures_combinatorial_expansion_0021_term_normal_key_parse_flag,terminal_and_interactive__normal,,
776,expansive_0682_batch_20_state_and_fixtures_combinatorial_expansion_0022_term_normal_combined_short_flags,terminal_and_interactive__normal,,
777,expansive_0683_batch_20_state_and_fixtures_combinatorial_expansion_0023_term_normal_default_stdin_conversion,terminal_and_interactive__normal,,
778,expansive_0684_batch_20_state_and_fixtures_combinatorial_expansion_0024_term_boundary_help_with_extra_args,terminal_and_interactive__boundary,,
779,expansive_0685_batch_20_state_and_fixtures_combinatorial_expansion_0025_term_boundary_only_whitespace_stdin,terminal_and_interactive__boundary,,
780,expansive_0686_batch_20_state_and_fixtures_combinatorial_expansion_0026_term_boundary_single_dash_flag,terminal_and_interactive__boundary,,
781,expansive_0687_batch_20_state_and_fixtures_combinatorial_expansion_0028_term_boundary_indent_no_json_toml_out,terminal_and_interactive__boundary,,
782,expansive_0688_batch_20_state_and_fixtures_combinatorial_expansion_0029_term_error_unknown_flag,terminal_and_interactive__error,,
783,expansive_0689_batch_20_state_and_fixtures_combinatorial_expansion_0030_term_error_conflicting_format_flags,terminal_and_interactive__error,,
784,expansive_0690_batch_20_state_and_fixtures_combinatorial_expansion_0031_term_error_malformed_input_with_help,terminal_and_interactive__error,,
785,expansive_0691_batch_20_state_and_fixtures_combinatorial_expansion_0032_term_error_k_flag_wrong_direction,terminal_and_interactive__error,,
786,expansive_0692_batch_20_state_and_fixtures_combinatorial_expansion_0033_term_error_hcl_key_only_no_value,terminal_and_interactive__error,,
787,expansive_0693_batch_22_state_and_fixtures_docs_native_harvest_0000_module_version_flag_v,module_or_dependency_state__normal,,
788,expansive_0694_batch_22_state_and_fixtures_docs_native_harvest_0001_module_version_flag_v_with_input_ignored,module_or_dependency_state__normal,,
789,expansive_0695_batch_22_state_and_fixtures_docs_native_harvest_0002_module_help_flag_shows_usage,module_or_dependency_state__normal,,
790,expansive_0696_batch_22_state_and_fixtures_docs_native_harvest_0003_module_toml_burntsushi_dependency_roundtrip,module_or_dependency_state__normal,,
791,expansive_0697_batch_22_state_and_fixtures_docs_native_harvest_0004_module_yaml_v3_dependency_roundtrip,module_or_dependency_state__normal,,
792,expansive_0698_batch_22_state_and_fixtures_docs_native_harvest_0005_module_hcl_dependency_roundtrip,module_or_dependency_state__normal,,
793,expansive_0699_batch_22_state_and_fixtures_docs_native_harvest_0006_module_version_flag_combined_with_help,module_or_dependency_state__boundary,,
794,expansive_0700_batch_22_state_and_fixtures_docs_native_harvest_0007_module_version_flag_combined_reverse_order,module_or_dependency_state__boundary,,
795,expansive_0701_batch_22_state_and_fixtures_docs_native_harvest_0008_module_empty_args_default_encoding_version,module_or_dependency_state__boundary,,
796,expansive_0702_batch_22_state_and_fixtures_docs_native_harvest_0009_module_version_string_format_prefix_v,module_or_dependency_state__boundary,,
797,expansive_0703_batch_22_state_and_fixtures_docs_native_harvest_0010_module_indent_flag_invalid_for_yaml_output_error,module_or_dependency_state__error,,
798,expansive_0704_batch_22_state_and_fixtures_docs_native_harvest_0011_module_jsonkeys_flag_invalid_for_json_output_error,module_or_dependency_state__error,,
799,expansive_0705_batch_22_state_and_fixtures_docs_native_harvest_0012_module_escapehtml_flag_invalid_for_yaml_output_error,module_or_dependency_state__error,,
800,expansive_0706_batch_22_state_and_fixtures_docs_native_harvest_0013_module_invalid_flag_characters_error,module_or_dependency_state__error,,
801,expansive_0707_batch_22_state_and_fixtures_docs_native_harvest_0014_module_bad_args_run_level_error,module_or_dependency_state__error,,
802,expansive_0708_batch_22_state_and_fixtures_docs_native_harvest_0016_git_history_yaml_to_json_case_fixture,git_and_repository_state__normal,,
803,expansive_0709_batch_22_state_and_fixtures_docs_native_harvest_0017_git_history_toml_to_yaml_case_fixture,git_and_repository_state__normal,,
804,expansive_0710_batch_22_state_and_fixtures_docs_native_harvest_0018_git_history_json_to_hcl_case_fixture,git_and_repository_state__normal,,
805,expansive_0711_batch_22_state_and_fixtures_docs_native_harvest_0021_git_operation_reverse_flag_json_to_yaml,git_and_repository_state__normal,,
806,expansive_0712_batch_22_state_and_fixtures_docs_native_harvest_0022_git_branch_state_help_flag_priority_over_conversion,git_and_repository_state__boundary,,
807,expansive_0713_batch_22_state_and_fixtures_docs_native_harvest_0024_git_operation_boundary_single_key_document,git_and_repository_state__boundary,,
808,expansive_0714_batch_22_state_and_fixtures_docs_native_harvest_0025_git_operation_boundary_deeply_nested_state,git_and_repository_state__boundary,,
809,expansive_0715_batch_22_state_and_fixtures_docs_native_harvest_0026_git_operation_boundary_toml_indent_flag,git_and_repository_state__boundary,,
810,expansive_0716_batch_22_state_and_fixtures_docs_native_harvest_0027_git_operation_boundary_json_escape_html,git_and_repository_state__boundary,,
811,expansive_0717_batch_22_state_and_fixtures_docs_native_harvest_0028_git_operation_boundary_nofloat_flag_special_values,git_and_repository_state__boundary,,
812,expansive_0718_batch_22_state_and_fixtures_docs_native_harvest_0029_git_operation_error_hcl_empty_key_state,git_and_repository_state__error,,
813,expansive_0719_batch_22_state_and_fixtures_docs_native_harvest_0030_git_operation_error_invalid_json_input,git_and_repository_state__error,,
814,expansive_0720_batch_22_state_and_fixtures_docs_native_harvest_0031_git_operation_error_invalid_toml_input,git_and_repository_state__error,,
815,expansive_0721_batch_22_state_and_fixtures_docs_native_harvest_0032_git_operation_error_invalid_yaml_input,git_and_repository_state__error,,
816,expansive_0722_batch_22_state_and_fixtures_docs_native_harvest_0033_git_operation_error_self_referential_alias,git_and_repository_state__error,,
817,expansive_0723_batch_22_state_and_fixtures_docs_native_harvest_0034_git_operation_error_indent_flag_on_yaml_output,git_and_repository_state__error,,
818,expansive_0724_batch_22_state_and_fixtures_docs_native_harvest_0035_git_operation_error_indent_yaml_target_invalid,git_and_repository_state__error,,
819,expansive_0725_batch_23_state_and_fixtures_binary_probe_design_0000_module_metadata_version_flag_normal,module_or_dependency_state__normal,,
820,expansive_0726_batch_23_state_and_fixtures_binary_probe_design_0001_module_metadata_help_flag_normal,module_or_dependency_state__normal,,
821,expansive_0727_batch_23_state_and_fixtures_binary_probe_design_0002_module_metadata_yaml_default_normal,module_or_dependency_state__normal,,
822,expansive_0728_batch_23_state_and_fixtures_binary_probe_design_0003_module_metadata_toml_default_normal,module_or_dependency_state__normal,,
823,expansive_0729_batch_23_state_and_fixtures_binary_probe_design_0004_module_metadata_hcl_default_normal,module_or_dependency_state__normal,,
824,expansive_0730_batch_23_state_and_fixtures_binary_probe_design_0005_module_metadata_reverse_alias_normal,module_or_dependency_state__normal,,
825,expansive_0731_batch_23_state_and_fixtures_binary_probe_design_0006_module_metadata_boundary_empty_flags,module_or_dependency_state__boundary,,
826,expansive_0732_batch_23_state_and_fixtures_binary_probe_design_0007_module_metadata_boundary_all_flags_combined,module_or_dependency_state__boundary,,
827,expansive_0733_batch_23_state_and_fixtures_binary_probe_design_0008_module_metadata_boundary_whitespace_flags,module_or_dependency_state__boundary,,
828,expansive_0734_batch_23_state_and_fixtures_binary_probe_design_0009_module_metadata_boundary_double_dash,module_or_dependency_state__boundary,,
829,expansive_0735_batch_23_state_and_fixtures_binary_probe_design_0010_module_metadata_boundary_indent_json,module_or_dependency_state__boundary,,
830,expansive_0736_batch_23_state_and_fixtures_binary_probe_design_0011_module_metadata_boundary_indent_toml,module_or_dependency_state__boundary,,
831,expansive_0737_batch_23_state_and_fixtures_binary_probe_design_0012_module_metadata_error_invalid_flags,module_or_dependency_state__error,,
832,expansive_0738_batch_23_state_and_fixtures_binary_probe_design_0013_module_metadata_error_k_flag_wrong_output,module_or_dependency_state__error,,
833,expansive_0739_batch_23_state_and_fixtures_binary_probe_design_0014_module_metadata_error_e_flag_wrong_output,module_or_dependency_state__error,,
834,expansive_0740_batch_23_state_and_fixtures_binary_probe_design_0015_module_metadata_error_i_flag_wrong_output,module_or_dependency_state__error,,
835,expansive_0741_batch_23_state_and_fixtures_binary_probe_design_0016_module_metadata_error_bad_args_main,module_or_dependency_state__error,,
836,expansive_0742_batch_23_state_and_fixtures_binary_probe_design_0018_module_metadata_error_malformed_json_input,module_or_dependency_state__error,,
837,expansive_0743_batch_23_state_and_fixtures_binary_probe_design_0019_module_metadata_error_malformed_toml_input,module_or_dependency_state__error,,
838,expansive_0744_batch_23_state_and_fixtures_binary_probe_design_0020_module_metadata_error_malformed_hcl_input,module_or_dependency_state__error,,
839,expansive_0745_batch_23_state_and_fixtures_binary_probe_design_0021_module_metadata_error_malformed_yaml_input,module_or_dependency_state__error,,
840,expansive_0746_batch_23_state_and_fixtures_binary_probe_design_0022_git_state_normal_yaml_to_json_basic,git_and_repository_state__normal,,
841,expansive_0747_batch_23_state_and_fixtures_binary_probe_design_0023_git_state_normal_json_to_yaml_basic,git_and_repository_state__normal,,
842,expansive_0748_batch_23_state_and_fixtures_binary_probe_design_0024_git_state_normal_toml_to_hcl_basic,git_and_repository_state__normal,,
843,expansive_0749_batch_23_state_and_fixtures_binary_probe_design_0026_git_state_normal_indent_toml_output,git_and_repository_state__normal,,
844,expansive_0750_batch_23_state_and_fixtures_binary_probe_design_0028_git_state_boundary_help_reverse_combo,git_and_repository_state__boundary,,
845,expansive_0751_batch_23_state_and_fixtures_binary_probe_design_0029_git_state_boundary_nan_inf_yaml_strings,git_and_repository_state__boundary,,
846,expansive_0752_batch_23_state_and_fixtures_binary_probe_design_0030_git_state_boundary_nan_inf_no_convert_flag,git_and_repository_state__boundary,,
847,expansive_0753_batch_23_state_and_fixtures_binary_probe_design_0031_git_state_boundary_deeply_nested_yaml_alias,git_and_repository_state__boundary,,
848,expansive_0754_batch_23_state_and_fixtures_binary_probe_design_0032_git_state_boundary_jsonkeys_flag_yaml_out,git_and_repository_state__boundary,,
849,expansive_0755_batch_23_state_and_fixtures_binary_probe_design_0033_git_state_error_yaml_self_referencing_alias,git_and_repository_state__error,,
850,expansive_0756_batch_23_state_and_fixtures_binary_probe_design_0034_git_state_error_yaml_merge_non_map,git_and_repository_state__error,,
851,expansive_0757_batch_23_state_and_fixtures_binary_probe_design_0035_git_state_error_hcl_empty_key,git_and_repository_state__error,,
852,expansive_0758_batch_23_state_and_fixtures_binary_probe_design_0036_git_state_error_toml_key_mismatch,git_and_repository_state__error,,
853,expansive_0759_batch_23_state_and_fixtures_binary_probe_design_0037_git_state_error_toml_invalid_syntax,git_and_repository_state__error,,
854,expansive_0760_batch_23_state_and_fixtures_binary_probe_design_0038_git_state_error_hcl_malformed_braces,git_and_repository_state__error,,
