index,name,area,origin,rationale
744,batch_17_state_and_fixtures_source_paths_0016_net_boundary_stdout_and_file_mixed,network_and_protocol__boundary,,
745,batch_17_state_and_fixtures_source_paths_0017_net_error_invalid_format_multi_syntax,network_and_protocol__error,,
746,batch_17_state_and_fixtures_source_paths_0018_net_error_invalid_flag,network_and_protocol__error,,
747,batch_17_state_and_fixtures_source_paths_0019_net_error_bad_output_path,network_and_protocol__error,,
748,batch_17_state_and_fixtures_source_paths_0020_net_error_sql_project_without_sql_format,network_and_protocol__error,,
749,batch_17_state_and_fixtures_source_paths_0021_net_error_flag_suggestion_typo,network_and_protocol__error,,
750,batch_17_state_and_fixtures_source_paths_0022_net_error_multi_flag_suggestion,network_and_protocol__error,,
751,batch_17_state_and_fixtures_source_paths_0023_term_normal_tabular_default_screen,terminal_and_interactive__normal,,
752,batch_17_state_and_fixtures_source_paths_0024_term_normal_ci_mode_ascii,terminal_and_interactive__normal,,
753,batch_17_state_and_fixtures_source_paths_0025_term_normal_wide_output,terminal_and_interactive__normal,,
754,batch_17_state_and_fixtures_source_paths_0026_term_normal_by_file_screen,terminal_and_interactive__normal,,
755,batch_17_state_and_fixtures_source_paths_0027_term_normal_verbose_sequence,terminal_and_interactive__normal,,
756,batch_17_state_and_fixtures_source_paths_0029_term_normal_line_length_stats,terminal_and_interactive__normal,,
757,batch_17_state_and_fixtures_source_paths_0030_term_normal_percent_output,terminal_and_interactive__normal,,
758,batch_17_state_and_fixtures_source_paths_0031_term_normal_no_hborder,terminal_and_interactive__normal,,
759,batch_17_state_and_fixtures_source_paths_0032_term_normal_help_screen,terminal_and_interactive__normal,,
760,batch_17_state_and_fixtures_source_paths_0033_term_normal_version_screen,terminal_and_interactive__normal,,
761,batch_17_state_and_fixtures_source_paths_0034_term_normal_languages_listing,terminal_and_interactive__normal,,
762,batch_17_state_and_fixtures_source_paths_0035_term_normal_file_flag_syntax_lf,terminal_and_interactive__normal,,
763,batch_17_state_and_fixtures_source_paths_0036_term_normal_file_flag_syntax_crlf,terminal_and_interactive__normal,,
764,batch_17_state_and_fixtures_source_paths_0037_term_normal_file_flag_no_terminator,terminal_and_interactive__normal,,
765,batch_17_state_and_fixtures_source_paths_0038_term_boundary_mixed_line_endings_flags,terminal_and_interactive__boundary,,
766,batch_17_state_and_fixtures_source_paths_0039_term_boundary_deterministic_repeat_run,terminal_and_interactive__boundary,,
767,batch_17_state_and_fixtures_source_paths_0040_term_boundary_empty_stdin_no_args,terminal_and_interactive__boundary,,
768,batch_17_state_and_fixtures_source_paths_0041_term_boundary_cocomo_custom_type,terminal_and_interactive__boundary,,
769,batch_17_state_and_fixtures_source_paths_0042_term_boundary_cocomo_invalid_type_fallback,terminal_and_interactive__boundary,,
770,batch_17_state_and_fixtures_source_paths_0043_term_boundary_cocomo_incomplete_custom,terminal_and_interactive__boundary,,
771,batch_17_state_and_fixtures_source_paths_0044_term_error_invalid_option_exit_code,terminal_and_interactive__error,,
772,batch_17_state_and_fixtures_source_paths_0045_term_error_flag_suggestion_single,terminal_and_interactive__error,,
773,batch_17_state_and_fixtures_source_paths_0046_term_error_flag_suggestion_multi,terminal_and_interactive__error,,
774,batch_17_state_and_fixtures_source_paths_0047_term_error_nonexistent_path,terminal_and_interactive__error,,
775,batch_17_state_and_fixtures_source_paths_0048_term_error_conflicting_sort_value,terminal_and_interactive__error,,
776,batch_18_state_and_fixtures_docs_native_harvest_0003_mcp_server_stdio_normal_request,network_and_protocol__normal,,
777,batch_18_state_and_fixtures_docs_native_harvest_0004_mcp_server_tools_list,network_and_protocol__normal,,
778,batch_18_state_and_fixtures_docs_native_harvest_0009_mcp_empty_request_boundary,network_and_protocol__boundary,,
779,batch_18_state_and_fixtures_docs_native_harvest_0010_mcp_large_batch_request_boundary,network_and_protocol__boundary,,
780,batch_18_state_and_fixtures_docs_native_harvest_0014_mcp_malformed_json_error,network_and_protocol__error,,
781,batch_18_state_and_fixtures_docs_native_harvest_0015_mcp_unknown_method_error,network_and_protocol__error,,
782,batch_18_state_and_fixtures_docs_native_harvest_0017_terminal_normal_default_run_cwd,terminal_and_interactive__normal,,
783,batch_18_state_and_fixtures_docs_native_harvest_0018_terminal_normal_wide_flag,terminal_and_interactive__normal,,
784,batch_18_state_and_fixtures_docs_native_harvest_0019_terminal_normal_by_file_flag,terminal_and_interactive__normal,,
785,batch_18_state_and_fixtures_docs_native_harvest_0020_terminal_normal_verbose_flag,terminal_and_interactive__normal,,
786,batch_18_state_and_fixtures_docs_native_harvest_0021_terminal_normal_percent_flag,terminal_and_interactive__normal,,
787,batch_18_state_and_fixtures_docs_native_harvest_0022_terminal_normal_character_flag,terminal_and_interactive__normal,,
788,batch_18_state_and_fixtures_docs_native_harvest_0023_terminal_normal_uloc_flag,terminal_and_interactive__normal,,
789,batch_18_state_and_fixtures_docs_native_harvest_0024_terminal_normal_dryness_flag,terminal_and_interactive__normal,,
790,batch_18_state_and_fixtures_docs_native_harvest_0025_terminal_normal_no_cocomo_flag,terminal_and_interactive__normal,,
791,batch_18_state_and_fixtures_docs_native_harvest_0026_terminal_boundary_empty_dir,terminal_and_interactive__boundary,,
792,batch_18_state_and_fixtures_docs_native_harvest_0027_terminal_boundary_narrow_output_help,terminal_and_interactive__boundary,,
793,batch_18_state_and_fixtures_docs_native_harvest_0028_terminal_boundary_languages_list,terminal_and_interactive__boundary,,
794,batch_18_state_and_fixtures_docs_native_harvest_0029_terminal_boundary_no_hborder_flag,terminal_and_interactive__boundary,,
795,batch_18_state_and_fixtures_docs_native_harvest_0030_terminal_boundary_sloccount_format,terminal_and_interactive__boundary,,
796,batch_18_state_and_fixtures_docs_native_harvest_0031_terminal_boundary_ci_flag_ascii,terminal_and_interactive__boundary,,
797,batch_18_state_and_fixtures_docs_native_harvest_0032_terminal_error_invalid_option,terminal_and_interactive__error,,
798,batch_18_state_and_fixtures_docs_native_harvest_0033_terminal_error_flag_suggestion_farmat,terminal_and_interactive__error,,
799,batch_18_state_and_fixtures_docs_native_harvest_0034_terminal_error_flag_suggestion_gignore,terminal_and_interactive__error,,
800,batch_18_state_and_fixtures_docs_native_harvest_0035_terminal_error_nonexistent_path,terminal_and_interactive__error,,
801,batch_18_state_and_fixtures_docs_native_harvest_0036_terminal_error_invalid_sort_column,terminal_and_interactive__error,,
802,batch_18_state_and_fixtures_docs_native_harvest_0037_terminal_error_invalid_format,terminal_and_interactive__error,,
803,batch_18_state_and_fixtures_docs_native_harvest_0038_terminal_error_malformed_cocomo_custom,terminal_and_interactive__error,,
804,batch_18_state_and_fixtures_docs_native_harvest_0039_terminal_error_unknown_cocomo_type,terminal_and_interactive__error,,
805,batch_18_state_and_fixtures_docs_native_harvest_0043_terminal_normal_directory_walker_workers_flag,terminal_and_interactive__normal,,
806,batch_19_state_and_fixtures_binary_probe_design_0000_http_get_ok_default_format,network_and_protocol__normal,,
807,batch_19_state_and_fixtures_binary_probe_design_0001_http_post_json_body,network_and_protocol__normal,,
808,batch_19_state_and_fixtures_binary_probe_design_0002_http_head_method_badges,network_and_protocol__normal,,
809,batch_19_state_and_fixtures_binary_probe_design_0003_http_status_200_ok_body_utf8,network_and_protocol__normal,,
810,batch_19_state_and_fixtures_binary_probe_design_0004_http_headers_content_type_json,network_and_protocol__normal,,
811,batch_19_state_and_fixtures_binary_probe_design_0005_http_redirect_302_follow,network_and_protocol__normal,,
812,batch_19_state_and_fixtures_binary_probe_design_0006_http_boundary_zero_length_body,network_and_protocol__boundary,,
813,batch_19_state_and_fixtures_binary_probe_design_0007_http_boundary_max_header_size,network_and_protocol__boundary,,
814,batch_19_state_and_fixtures_binary_probe_design_0008_http_boundary_status_204_no_content,network_and_protocol__boundary,,
815,batch_19_state_and_fixtures_binary_probe_design_0009_http_boundary_encoding_binary_body,network_and_protocol__boundary,,
816,batch_19_state_and_fixtures_binary_probe_design_0010_http_boundary_large_payload,network_and_protocol__boundary,,
817,batch_19_state_and_fixtures_binary_probe_design_0011_http_error_malformed_jsonrpc,network_and_protocol__error,,
818,batch_19_state_and_fixtures_binary_probe_design_0012_http_error_unknown_method,network_and_protocol__error,,
819,batch_19_state_and_fixtures_binary_probe_design_0013_http_error_invalid_format_flag,network_and_protocol__error,,
820,batch_19_state_and_fixtures_binary_probe_design_0014_http_error_bad_output_path,network_and_protocol__error,,
821,batch_19_state_and_fixtures_binary_probe_design_0016_tty_normal_help_screen,terminal_and_interactive__normal,,
822,batch_19_state_and_fixtures_binary_probe_design_0017_tty_normal_version_screen,terminal_and_interactive__normal,,
823,batch_19_state_and_fixtures_binary_probe_design_0018_tty_normal_languages_list,terminal_and_interactive__normal,,
824,batch_19_state_and_fixtures_binary_probe_design_0019_tty_normal_tabular_default_run,terminal_and_interactive__normal,,
825,batch_19_state_and_fixtures_binary_probe_design_0020_tty_normal_wide_output,terminal_and_interactive__normal,,
826,batch_19_state_and_fixtures_binary_probe_design_0021_tty_normal_ci_ascii_output,terminal_and_interactive__normal,,
827,batch_19_state_and_fixtures_binary_probe_design_0022_tty_normal_verbose_output,terminal_and_interactive__normal,,
828,batch_19_state_and_fixtures_binary_probe_design_0023_tty_normal_percent_output,terminal_and_interactive__normal,,
829,batch_19_state_and_fixtures_binary_probe_design_0024_tty_boundary_zero_width_terminal,terminal_and_interactive__boundary,,
830,batch_19_state_and_fixtures_binary_probe_design_0025_tty_boundary_narrow_terminal_40cols,terminal_and_interactive__boundary,,
831,batch_19_state_and_fixtures_binary_probe_design_0026_tty_boundary_huge_terminal_500cols,terminal_and_interactive__boundary,,
832,batch_19_state_and_fixtures_binary_probe_design_0027_tty_boundary_empty_stdin_pipe,terminal_and_interactive__boundary,,
833,batch_19_state_and_fixtures_binary_probe_design_0028_tty_boundary_no_hborder_output,terminal_and_interactive__boundary,,
834,batch_19_state_and_fixtures_binary_probe_design_0029_tty_boundary_by_file_large_listing,terminal_and_interactive__boundary,,
835,batch_19_state_and_fixtures_binary_probe_design_0031_tty_error_invalid_flag_exit,terminal_and_interactive__error,,
836,batch_19_state_and_fixtures_binary_probe_design_0032_tty_error_flag_suggestion_farmat,terminal_and_interactive__error,,
837,batch_19_state_and_fixtures_binary_probe_design_0033_tty_error_flag_suggestion_gignore,terminal_and_interactive__error,,
838,batch_19_state_and_fixtures_binary_probe_design_0034_tty_error_nonexistent_path,terminal_and_interactive__error,,
839,batch_19_state_and_fixtures_binary_probe_design_0035_tty_error_invalid_cocomo_type,terminal_and_interactive__error,,
840,batch_19_state_and_fixtures_binary_probe_design_0036_tty_error_bad_count_as_syntax,terminal_and_interactive__error,,
841,batch_19_state_and_fixtures_binary_probe_design_0037_tty_error_conflicting_sort_value,terminal_and_interactive__error,,
842,batch_19_state_and_fixtures_binary_probe_design_0038_tty_error_empty_flags_file,terminal_and_interactive__error,,
843,batch_21_state_and_fixtures_source_paths_0000_languages_flag_prints_extension_table,module_or_dependency_state__normal,,
844,batch_21_state_and_fixtures_source_paths_0001_version_flag_prints_semver,module_or_dependency_state__normal,,
845,batch_21_state_and_fixtures_source_paths_0002_count_as_maps_extension_to_language,module_or_dependency_state__normal,,
846,batch_21_state_and_fixtures_source_paths_0003_count_as_case_insensitive,module_or_dependency_state__normal,,
847,batch_21_state_and_fixtures_source_paths_0004_count_as_multiple_mappings,module_or_dependency_state__normal,,
848,batch_21_state_and_fixtures_source_paths_0005_remap_unknown_extension,module_or_dependency_state__normal,,
849,batch_21_state_and_fixtures_source_paths_0006_remap_all_forces_language,module_or_dependency_state__normal,,
850,batch_21_state_and_fixtures_source_paths_0007_cocomo_project_type_organic,module_or_dependency_state__normal,,
851,batch_21_state_and_fixtures_source_paths_0008_cocomo_project_type_custom,module_or_dependency_state__normal,,
852,batch_21_state_and_fixtures_source_paths_0009_cocomo_project_type_invalid_fallback,module_or_dependency_state__error,,
853,batch_21_state_and_fixtures_source_paths_0010_cocomo_project_type_custom_invalid_params,module_or_dependency_state__error,,
854,batch_21_state_and_fixtures_source_paths_0011_unknown_flag_error,module_or_dependency_state__error,,
855,batch_21_state_and_fixtures_source_paths_0012_flag_suggestion_similar_farmat,module_or_dependency_state__error,,
856,batch_21_state_and_fixtures_source_paths_0013_flag_suggestion_multiple_candidates,module_or_dependency_state__error,,
857,batch_21_state_and_fixtures_source_paths_0014_include_ext_go_only,module_or_dependency_state__boundary,,
858,batch_21_state_and_fixtures_source_paths_0015_exclude_ext_go,module_or_dependency_state__boundary,,
859,batch_21_state_and_fixtures_source_paths_0016_count_as_new_c_header,module_or_dependency_state__boundary,,
860,batch_21_state_and_fixtures_source_paths_0017_count_as_jsp_to_jinja,module_or_dependency_state__boundary,,
861,batch_21_state_and_fixtures_source_paths_0018_languages_flag_with_format_ignored,module_or_dependency_state__boundary,,
862,batch_21_state_and_fixtures_source_paths_0019_version_flag_combined_with_help,module_or_dependency_state__boundary,,
863,batch_21_state_and_fixtures_source_paths_0020_cocomo_avg_wage_zero_boundary,module_or_dependency_state__boundary,,
864,batch_21_state_and_fixtures_source_paths_0021_cocomo_eaf_boundary_value,module_or_dependency_state__boundary,,
865,batch_21_state_and_fixtures_source_paths_0022_git_dir_default_exclude,git_and_repository_state__normal,,
866,batch_21_state_and_fixtures_source_paths_0023_gitignore_basic_exclude,git_and_repository_state__normal,,
867,batch_21_state_and_fixtures_source_paths_0024_no_gitignore_flag_includes_file,git_and_repository_state__normal,,
868,batch_21_state_and_fixtures_source_paths_0025_multiple_gitignore_nested_dirs,git_and_repository_state__normal,,
869,batch_21_state_and_fixtures_source_paths_0026_recursive_ignore_default,git_and_repository_state__normal,,
870,batch_21_state_and_fixtures_source_paths_0027_recursive_ignore_no_ignore_flag,git_and_repository_state__normal,,
871,batch_21_state_and_fixtures_source_paths_0028_recursive_ignore_no_gitignore_flag,git_and_repository_state__normal,,
872,batch_21_state_and_fixtures_source_paths_0029_recursive_ignore_both_disabled,git_and_repository_state__normal,,
873,batch_21_state_and_fixtures_source_paths_0030_count_ignore_flag_enables_gitignore_counting,git_and_repository_state__normal,,
874,batch_21_state_and_fixtures_source_paths_0031_no_gitmodule_flag_disables_submodule_logic,git_and_repository_state__normal,,
875,batch_21_state_and_fixtures_source_paths_0032_no_scc_ignore_flag_disables_sccignore,git_and_repository_state__normal,,
876,batch_21_state_and_fixtures_source_paths_0033_exclude_dir_trailing_slash_equivalence,git_and_repository_state__boundary,,
877,batch_21_state_and_fixtures_source_paths_0034_exclude_dir_no_trailing_slash,git_and_repository_state__boundary,,
878,batch_21_state_and_fixtures_source_paths_0035_empty_gitignore_file_boundary,git_and_repository_state__boundary,,
879,batch_21_state_and_fixtures_source_paths_0036_gitignore_with_only_comments,git_and_repository_state__boundary,,
880,batch_21_state_and_fixtures_source_paths_0037_deeply_nested_gitignore_directories,git_and_repository_state__boundary,,
881,batch_21_state_and_fixtures_source_paths_0038_missing_directory_error,git_and_repository_state__error,,
882,batch_21_state_and_fixtures_source_paths_0039_gitignore_malformed_negation_pattern,git_and_repository_state__error,,
883,batch_21_state_and_fixtures_source_paths_0040_gitmodules_malformed_content_error,git_and_repository_state__error,,
884,batch_21_state_and_fixtures_source_paths_0041_circular_symlink_error_handling,git_and_repository_state__error,,
885,batch_21_state_and_fixtures_source_paths_0042_gitignore_directory_pattern_vendor,git_and_repository_state__normal,,
886,batch_21_state_and_fixtures_source_paths_0043_gitignore_with_windows_line_endings,git_and_repository_state__boundary,,
887,batch_21_state_and_fixtures_source_paths_0044_file_flag_syntax_at_prefix,git_and_repository_state__normal,,
888,batch_21_state_and_fixtures_source_paths_0045_file_flag_syntax_crlf,git_and_repository_state__boundary,,
889,batch_21_state_and_fixtures_source_paths_0046_file_flag_syntax_no_trailing_newline,git_and_repository_state__boundary,,
890,batch_22_state_and_fixtures_docs_native_harvest_0000_go_install_latest_version_flag,module_or_dependency_state__normal,,
891,batch_22_state_and_fixtures_docs_native_harvest_0001_languages_flag_lists_module_supported_langs,module_or_dependency_state__normal,,
892,batch_22_state_and_fixtures_docs_native_harvest_0002_languages_flag_long_form,module_or_dependency_state__normal,,
893,batch_22_state_and_fixtures_docs_native_harvest_0003_count_as_extension_remap_normal,module_or_dependency_state__normal,,
894,batch_22_state_and_fixtures_docs_native_harvest_0004_count_as_case_insensitive_key,module_or_dependency_state__normal,,
895,batch_22_state_and_fixtures_docs_native_harvest_0005_count_as_multiple_pairs,module_or_dependency_state__normal,,
896,batch_22_state_and_fixtures_docs_native_harvest_0006_count_as_remap_to_multiword_language,module_or_dependency_state__normal,,
897,batch_22_state_and_fixtures_docs_native_harvest_0007_remap_unknown_extension_metadata,module_or_dependency_state__normal,,
898,batch_22_state_and_fixtures_docs_native_harvest_0008_remap_all_java_to_c_header,module_or_dependency_state__normal,,
899,batch_22_state_and_fixtures_docs_native_harvest_0009_include_ext_go_only_filter,module_or_dependency_state__normal,,
900,batch_22_state_and_fixtures_docs_native_harvest_0010_exclude_ext_go_filter,module_or_dependency_state__normal,,
901,batch_22_state_and_fixtures_docs_native_harvest_0011_exclude_ext_short_flag_java,module_or_dependency_state__boundary,,
902,batch_22_state_and_fixtures_docs_native_harvest_0012_cmake_language_metadata_detection,module_or_dependency_state__normal,,
903,batch_22_state_and_fixtures_docs_native_harvest_0013_license_file_full_name_detection,module_or_dependency_state__normal,,
904,batch_22_state_and_fixtures_docs_native_harvest_0014_xmake_full_name_metadata_detection,module_or_dependency_state__boundary,,
905,batch_22_state_and_fixtures_docs_native_harvest_0015_cocomo_project_type_organic_default,module_or_dependency_state__normal,,
906,batch_22_state_and_fixtures_docs_native_harvest_0016_cocomo_project_type_semi_detached,module_or_dependency_state__normal,,
907,batch_22_state_and_fixtures_docs_native_harvest_0017_cocomo_project_type_embedded,module_or_dependency_state__normal,,
908,batch_22_state_and_fixtures_docs_native_harvest_0018_cocomo_project_type_custom_valid,module_or_dependency_state__boundary,,
909,batch_22_state_and_fixtures_docs_native_harvest_0019_cocomo_project_type_invalid_falls_back,module_or_dependency_state__error,,
910,batch_22_state_and_fixtures_docs_native_harvest_0020_cocomo_project_type_custom_missing_arg_falls_back,module_or_dependency_state__error,,
911,batch_22_state_and_fixtures_docs_native_harvest_0021_unknown_flag_invalid_dependency_option,module_or_dependency_state__error,,
912,batch_22_state_and_fixtures_docs_native_harvest_0022_flag_suggestion_similar_flag_farmat,module_or_dependency_state__error,,
913,batch_22_state_and_fixtures_docs_native_harvest_0023_flag_suggestion_multiple_candidates,module_or_dependency_state__error,,
914,batch_22_state_and_fixtures_docs_native_harvest_0024_count_as_invalid_language_metadata,module_or_dependency_state__error,,
915,batch_22_state_and_fixtures_docs_native_harvest_0025_remap_unknown_missing_colon_error,module_or_dependency_state__error,,
916,batch_22_state_and_fixtures_docs_native_harvest_0026_version_flag_boundary_no_other_args,module_or_dependency_state__boundary,,
917,batch_22_state_and_fixtures_docs_native_harvest_0027_languages_flag_with_extra_path_ignored,module_or_dependency_state__boundary,,
918,batch_22_state_and_fixtures_docs_native_harvest_0028_count_as_remap_overriding_existing_language,module_or_dependency_state__boundary,,
919,batch_22_state_and_fixtures_docs_native_harvest_0029_git_repo_clean_state_count,git_and_repository_state__normal,,
920,batch_22_state_and_fixtures_docs_native_harvest_0030_git_repo_deterministic_repeat_run,git_and_repository_state__normal,,
921,batch_22_state_and_fixtures_docs_native_harvest_0031_gitignore_respected_by_default,git_and_repository_state__normal,,
922,batch_22_state_and_fixtures_docs_native_harvest_0032_no_gitignore_flag_includes_ignored_files,git_and_repository_state__normal,,
923,batch_22_state_and_fixtures_docs_native_harvest_0033_exclude_dir_trailing_slash_equivalence,git_and_repository_state__boundary,,
924,batch_22_state_and_fixtures_docs_native_harvest_0034_exclude_dir_no_trailing_slash,git_and_repository_state__boundary,,
925,batch_22_state_and_fixtures_docs_native_harvest_0035_multiple_gitignore_nested_directories,git_and_repository_state__normal,,
926,batch_22_state_and_fixtures_docs_native_harvest_0036_recursive_ignore_no_scc_ignore_default,git_and_repository_state__normal,,
927,batch_22_state_and_fixtures_docs_native_harvest_0037_recursive_ignore_disable_ignore_file,git_and_repository_state__boundary,,
928,batch_22_state_and_fixtures_docs_native_harvest_0038_recursive_ignore_disable_gitignore_file,git_and_repository_state__boundary,,
929,batch_22_state_and_fixtures_docs_native_harvest_0039_recursive_ignore_disable_both_ignore_files,git_and_repository_state__boundary,,
930,batch_22_state_and_fixtures_docs_native_harvest_0040_count_ignore_flag_counts_ignore_files_themselves,git_and_repository_state__boundary,,
931,batch_22_state_and_fixtures_docs_native_harvest_0041_no_gitmodule_flag_disables_submodule_logic,git_and_repository_state__boundary,,
932,batch_22_state_and_fixtures_docs_native_harvest_0042_exclude_dir_default_git_hg_svn,git_and_repository_state__normal,,
933,batch_22_state_and_fixtures_docs_native_harvest_0043_no_scc_ignore_flag_disables_sccignore_logic,git_and_repository_state__boundary,,
934,batch_22_state_and_fixtures_docs_native_harvest_0044_not_match_regex_exclude_all_operation,git_and_repository_state__error,,
935,batch_22_state_and_fixtures_docs_native_harvest_0045_duplicate_files_detection_operation,git_and_repository_state__normal,,
936,batch_22_state_and_fixtures_docs_native_harvest_0046_broken_symlink_repo_state_error,git_and_repository_state__error,,
937,batch_22_state_and_fixtures_docs_native_harvest_0047_circular_symlink_repo_state_error,git_and_repository_state__error,,
938,batch_23_state_and_fixtures_binary_probe_design_0000_mod_normal_help_version_string,module_or_dependency_state__normal,,
939,batch_23_state_and_fixtures_binary_probe_design_0001_mod_normal_languages_flag_listing,module_or_dependency_state__normal,,
940,batch_23_state_and_fixtures_binary_probe_design_0002_mod_normal_help_flag_listing,module_or_dependency_state__normal,,
941,batch_23_state_and_fixtures_binary_probe_design_0003_mod_normal_count_as_alias_html,module_or_dependency_state__normal,,
942,batch_23_state_and_fixtures_binary_probe_design_0004_mod_normal_count_as_alias_case_insensitive,module_or_dependency_state__normal,,
943,batch_23_state_and_fixtures_binary_probe_design_0005_mod_normal_remap_unknown_replacement,module_or_dependency_state__normal,,
944,batch_23_state_and_fixtures_binary_probe_design_0006_mod_normal_remap_all_replacement,module_or_dependency_state__normal,,
945,batch_23_state_and_fixtures_binary_probe_design_0007_mod_boundary_count_as_multiple_pairs,module_or_dependency_state__boundary,,
946,batch_23_state_and_fixtures_binary_probe_design_0008_mod_boundary_count_as_with_space_in_language_name,module_or_dependency_state__boundary,,
947,batch_23_state_and_fixtures_binary_probe_design_0009_mod_boundary_include_ext_single,module_or_dependency_state__boundary,,
948,batch_23_state_and_fixtures_binary_probe_design_0010_mod_boundary_exclude_ext_go,module_or_dependency_state__boundary,,
949,batch_23_state_and_fixtures_binary_probe_design_0011_mod_boundary_languages_flag_no_args,module_or_dependency_state__boundary,,
950,batch_23_state_and_fixtures_binary_probe_design_0012_mod_boundary_version_relation_v3_module_path,module_or_dependency_state__boundary,,
951,batch_23_state_and_fixtures_binary_probe_design_0013_mod_error_count_as_malformed_no_colon,module_or_dependency_state__error,,
952,batch_23_state_and_fixtures_binary_probe_design_0014_mod_error_count_as_empty_value,module_or_dependency_state__error,,
953,batch_23_state_and_fixtures_binary_probe_design_0015_mod_error_remap_unknown_malformed_no_colon,module_or_dependency_state__error,,
954,batch_23_state_and_fixtures_binary_probe_design_0016_mod_error_unknown_flag_invalid_option,module_or_dependency_state__error,,
955,batch_23_state_and_fixtures_binary_probe_design_0017_mod_error_similar_flag_suggestion_farmat,module_or_dependency_state__error,,
956,batch_23_state_and_fixtures_binary_probe_design_0018_mod_error_similar_flag_suggestion_multiple,module_or_dependency_state__error,,
957,batch_23_state_and_fixtures_binary_probe_design_0019_mod_error_cocomo_project_type_unknown_fallback,module_or_dependency_state__error,,
958,batch_23_state_and_fixtures_binary_probe_design_0020_mod_error_cocomo_project_type_malformed_custom,module_or_dependency_state__error,,
959,batch_23_state_and_fixtures_binary_probe_design_0021_mod_error_file_flag_syntax_missing_file,module_or_dependency_state__error,,
960,batch_23_state_and_fixtures_binary_probe_design_0022_git_normal_no_gitignore_default_respected,git_and_repository_state__normal,,
961,batch_23_state_and_fixtures_binary_probe_design_0023_git_normal_no_gitignore_flag_override,git_and_repository_state__normal,,
962,batch_23_state_and_fixtures_binary_probe_design_0024_git_normal_pwd_equivalence_dot,git_and_repository_state__normal,,
963,batch_23_state_and_fixtures_binary_probe_design_0025_git_normal_multiple_gitignore_nested,git_and_repository_state__normal,,
964,batch_23_state_and_fixtures_binary_probe_design_0026_git_normal_recursive_ignore_default,git_and_repository_state__normal,,
965,batch_23_state_and_fixtures_binary_probe_design_0027_git_normal_recursive_ignore_no_ignore_flag,git_and_repository_state__normal,,
966,batch_23_state_and_fixtures_binary_probe_design_0028_git_normal_recursive_ignore_no_gitignore_flag,git_and_repository_state__normal,,
967,batch_23_state_and_fixtures_binary_probe_design_0029_git_normal_recursive_ignore_both_disabled,git_and_repository_state__normal,,
968,batch_23_state_and_fixtures_binary_probe_design_0030_git_normal_exclude_dir_trailing_slash,git_and_repository_state__normal,,
969,batch_23_state_and_fixtures_binary_probe_design_0031_git_normal_exclude_dir_no_trailing_slash,git_and_repository_state__normal,,
970,batch_23_state_and_fixtures_binary_probe_design_0032_git_normal_deterministic_output_repeat,git_and_repository_state__normal,,
971,batch_23_state_and_fixtures_binary_probe_design_0033_git_boundary_no_gitignore_empty_repo_dir,git_and_repository_state__boundary,,
972,batch_23_state_and_fixtures_binary_probe_design_0034_git_boundary_exclude_dir_git_folder,git_and_repository_state__boundary,,
973,batch_23_state_and_fixtures_binary_probe_design_0035_git_boundary_no_ignore_no_gitignore_root,git_and_repository_state__boundary,,
974,batch_23_state_and_fixtures_binary_probe_design_0036_git_boundary_count_ignore_flag,git_and_repository_state__boundary,,
975,batch_23_state_and_fixtures_binary_probe_design_0037_git_boundary_no_scc_ignore_flag,git_and_repository_state__boundary,,
976,batch_23_state_and_fixtures_binary_probe_design_0038_git_boundary_multiple_gitignore_subdir_only,git_and_repository_state__boundary,,
977,batch_23_state_and_fixtures_binary_probe_design_0039_git_error_exclude_dir_nonexistent_path,git_and_repository_state__error,,
978,batch_23_state_and_fixtures_binary_probe_design_0040_git_error_scan_nonexistent_path,git_and_repository_state__error,,
979,batch_23_state_and_fixtures_binary_probe_design_0041_git_error_not_match_all_files_regex,git_and_repository_state__error,,
980,batch_23_state_and_fixtures_binary_probe_design_0042_git_error_symlink_broken_include,git_and_repository_state__error,,
981,batch_24_state_and_fixtures_combinatorial_expansion_0000_gomod_stdlib_normal_go_version,module_or_dependency_state__normal,,
982,batch_24_state_and_fixtures_combinatorial_expansion_0001_gomod_languages_flag_normal,module_or_dependency_state__normal,,
983,batch_24_state_and_fixtures_combinatorial_expansion_0002_gomod_help_flag_shows_flags,module_or_dependency_state__normal,,
984,batch_24_state_and_fixtures_combinatorial_expansion_0003_gomod_count_as_extension_remap_normal,module_or_dependency_state__normal,,
985,batch_24_state_and_fixtures_combinatorial_expansion_0004_gomod_include_ext_normal,module_or_dependency_state__normal,,
986,batch_24_state_and_fixtures_combinatorial_expansion_0005_gomod_remap_all_normal,module_or_dependency_state__normal,,
987,batch_24_state_and_fixtures_combinatorial_expansion_0006_gomod_sccignore_disable_normal,module_or_dependency_state__normal,,
988,batch_24_state_and_fixtures_combinatorial_expansion_0007_gomod_boundary_countas_multi_mapping,module_or_dependency_state__boundary,,
989,batch_24_state_and_fixtures_combinatorial_expansion_0008_gomod_boundary_countas_custom_lang_name,module_or_dependency_state__boundary,,
990,batch_24_state_and_fixtures_combinatorial_expansion_0009_gomod_boundary_cocomo_custom_type,module_or_dependency_state__boundary,,
991,batch_24_state_and_fixtures_combinatorial_expansion_0010_gomod_boundary_cocomo_custom_type_missing_param,module_or_dependency_state__boundary,,
992,batch_24_state_and_fixtures_combinatorial_expansion_0011_gomod_boundary_exclude_dir_trailing_slash,module_or_dependency_state__boundary,,
