index,name,area,origin,rationale
677,batch_00_prior_valid_seed_0712_batch_14_terminal_and_stateful_interaction_0015_raw_json_number_field,structured_data__normal,,
678,batch_00_prior_valid_seed_0713_batch_14_terminal_and_stateful_interaction_0016_raw_json_bool_field,structured_data__normal,,
679,batch_00_prior_valid_seed_0714_batch_14_terminal_and_stateful_interaction_0019_embed_text_file_field,cross__filesystem_state__formatting_rendering,,
680,batch_00_prior_valid_seed_0715_batch_14_terminal_and_stateful_interaction_0020_embed_json_file_field,cross__filesystem_state__formatting_rendering,,
681,batch_00_prior_valid_seed_0716_batch_14_terminal_and_stateful_interaction_0022_embed_missing_json_file_error,cross__filesystem_state__formatting_rendering,,
682,batch_00_prior_valid_seed_0717_batch_14_terminal_and_stateful_interaction_0023_embed_invalid_json_content_error,cross__filesystem_state__formatting_rendering,,
683,batch_00_prior_valid_seed_0718_batch_14_terminal_and_stateful_interaction_0025_form_file_upload_single,cross__filesystem_state__formatting_rendering,,
684,batch_00_prior_valid_seed_0719_batch_14_terminal_and_stateful_interaction_0026_form_file_upload_missing_file_error,cross__filesystem_state__formatting_rendering,,
685,batch_00_prior_valid_seed_0720_batch_14_terminal_and_stateful_interaction_0027_form_multiple_file_fields,cross__filesystem_state__formatting_rendering,,
686,batch_00_prior_valid_seed_0721_batch_14_terminal_and_stateful_interaction_0028_file_field_without_form_flag_error,source_language_analysis__error,,
687,batch_00_prior_valid_seed_0723_batch_14_terminal_and_stateful_interaction_0033_print_option_request_headers_only,terminal_interaction__normal,,
688,batch_00_prior_valid_seed_0724_batch_14_terminal_and_stateful_interaction_0034_print_option_response_body_only,terminal_interaction__normal,,
689,batch_00_prior_valid_seed_0725_batch_14_terminal_and_stateful_interaction_0039_p_shorthand_pretty_false,structured_data__boundary,,
690,batch_00_prior_valid_seed_0726_batch_14_terminal_and_stateful_interaction_0041_j_shorthand_json_true_get,exploratory,,
691,batch_00_prior_valid_seed_0727_batch_14_terminal_and_stateful_interaction_0042_form_true_shorthand_f,source_language_analysis__normal,,
692,batch_00_prior_valid_seed_0730_batch_14_terminal_and_stateful_interaction_0045_body_flag_raw_data,structured_data__normal,,
693,batch_00_prior_valid_seed_0731_batch_14_terminal_and_stateful_interaction_0046_stdin_json_payload_piped,stdin_and_streams__normal,,
694,batch_00_prior_valid_seed_0732_batch_14_terminal_and_stateful_interaction_0047_stdin_nonjson_raw_body_piped,stdin_and_streams__boundary,,
695,batch_00_prior_valid_seed_0733_batch_14_terminal_and_stateful_interaction_0049_stdin_large_json_array_piped,stdin_and_streams__normal,,
696,batch_00_prior_valid_seed_0734_batch_14_terminal_and_stateful_interaction_0052_auth_flag_user_only_no_colon,structured_data__boundary,,
697,batch_00_prior_valid_seed_0735_batch_14_terminal_and_stateful_interaction_0056_unknown_flag_error,source_language_analysis__error,,
698,batch_00_prior_valid_seed_0736_batch_14_terminal_and_stateful_interaction_0064_get_method_with_file_field_becomes_post,source_language_analysis__boundary,,
699,batch_00_prior_valid_seed_0737_batch_14_terminal_and_stateful_interaction_0067_explicit_lowercase_method_normalized,source_language_analysis__normal,,
700,batch_00_prior_valid_seed_0738_batch_14_terminal_and_stateful_interaction_0069_print_option_req_body_only,terminal_interaction__boundary,,
701,batch_00_prior_valid_seed_0739_batch_14_terminal_and_stateful_interaction_0071_form_field_from_file_content,cross__filesystem_state__formatting_rendering,,
702,batch_00_prior_valid_seed_0740_batch_14_terminal_and_stateful_interaction_0072_large_repeated_data_fields,exploratory,,
703,batch_00_prior_valid_seed_0741_batch_14_terminal_and_stateful_interaction_0073_mixed_header_and_data_fields,structured_data__normal,,
704,batch_00_prior_valid_seed_0742_batch_14_terminal_and_stateful_interaction_0074_quoted_value_with_spaces,source_language_analysis__boundary,,
705,batch_00_prior_valid_seed_0745_batch_15_blackbox_and_boundaries_0004_unknown_flag_error,stdin_and_streams__error,,
706,batch_00_prior_valid_seed_0746_batch_15_blackbox_and_boundaries_0011_method_lowercase_normalized,source_language_analysis__boundary,,
707,batch_00_prior_valid_seed_0747_batch_15_blackbox_and_boundaries_0018_implicit_post_via_at_file_field,cross__filesystem_state__formatting_rendering,,
708,batch_00_prior_valid_seed_0748_batch_15_blackbox_and_boundaries_0020_header_item_custom,structured_data__normal,,
709,batch_00_prior_valid_seed_0750_batch_15_blackbox_and_boundaries_0026_raw_json_field_float,structured_data__boundary,,
710,batch_00_prior_valid_seed_0751_batch_15_blackbox_and_boundaries_0027_raw_json_field_array,structured_data__boundary,,
711,batch_00_prior_valid_seed_0752_batch_15_blackbox_and_boundaries_0029_raw_json_from_missing_file,stdin_and_streams__error,,
712,batch_00_prior_valid_seed_0753_batch_15_blackbox_and_boundaries_0030_raw_json_from_invalid_json_file,stdin_and_streams__error,,
713,batch_00_prior_valid_seed_0756_batch_15_blackbox_and_boundaries_0039_file_upload_missing_file_error,stdin_and_streams__error,,
714,batch_00_prior_valid_seed_0757_batch_15_blackbox_and_boundaries_0040_multiple_file_uploads,cross__filesystem_state__formatting_rendering,,
715,batch_00_prior_valid_seed_0758_batch_15_blackbox_and_boundaries_0044_json_content_type_custom_vendor,structured_data__boundary,,
716,batch_00_prior_valid_seed_0759_batch_15_blackbox_and_boundaries_0045_pretty_flag_disabled,source_language_analysis__boundary,,
717,batch_00_prior_valid_seed_0760_batch_15_blackbox_and_boundaries_0047_print_option_headers_only,structured_data__normal,,
718,batch_00_prior_valid_seed_0761_batch_15_blackbox_and_boundaries_0049_print_option_all_explicit,structured_data__normal,,
719,batch_00_prior_valid_seed_0762_batch_15_blackbox_and_boundaries_0050_print_option_combo_hb,structured_data__boundary,,
720,batch_00_prior_valid_seed_0763_batch_15_blackbox_and_boundaries_0051_print_option_reqheader_reqbody,structured_data__boundary,,
721,batch_00_prior_valid_seed_0764_batch_15_blackbox_and_boundaries_0052_body_raw_flag,structured_data__normal,,
722,batch_00_prior_valid_seed_0765_batch_15_blackbox_and_boundaries_0053_stdin_json_input,stdin_and_streams__normal,,
723,batch_00_prior_valid_seed_0766_batch_15_blackbox_and_boundaries_0054_stdin_nonjson_raw_body,stdin_and_streams__boundary,,
724,batch_00_prior_valid_seed_0767_batch_15_blackbox_and_boundaries_0069_header_and_json_field_mixed,cross__stdin_and_streams__structured_data,,
725,batch_00_prior_valid_seed_0768_batch_15_blackbox_and_boundaries_0071_path_with_query_string_literal,source_language_analysis__boundary,,
726,batch_00_prior_valid_seed_0769_batch_15_blackbox_and_boundaries_0072_empty_path_root,source_language_analysis__boundary,,
727,batch_00_prior_valid_seed_0770_batch_15_blackbox_and_boundaries_0075_repeated_header_last_wins,structured_data__state_interaction,,
728,batch_00_prior_valid_seed_0771_batch_15_blackbox_and_boundaries_0076_data_field_and_raw_json_mixed,structured_data__state_interaction,,
729,batch_00_prior_valid_seed_0772_batch_15_blackbox_and_boundaries_0077_form_with_json_flag_conflict,structured_data__boundary,,
730,batch_00_prior_valid_seed_0773_batch_15_blackbox_and_boundaries_0078_body_flag_overrides_stdin,stdin_and_streams__state_interaction,,
731,batch_00_prior_valid_seed_0774_batch_15_blackbox_and_boundaries_0079_put_method_with_form_file,cross__filesystem_state__formatting_rendering,,
732,batch_00_prior_valid_seed_0775_batch_15_blackbox_and_boundaries_0080_patch_method_with_form_file,cross__filesystem_state__formatting_rendering,,
733,batch_00_prior_valid_seed_0776_batch_15_blackbox_and_boundaries_0081_empty_data_value_field,source_language_analysis__boundary,,
734,batch_00_prior_valid_seed_0777_batch_15_blackbox_and_boundaries_0082_array_field_mixed_types,structured_data__boundary,,
735,batch_00_prior_valid_seed_0778_batch_15_blackbox_and_boundaries_0083_negative_int_raw_json,structured_data__boundary,,
736,batch_00_prior_valid_seed_0779_batch_15_blackbox_and_boundaries_0084_zero_value_raw_json,structured_data__boundary,,
737,batch_00_prior_valid_seed_0780_batch_15_blackbox_and_boundaries_0085_large_int_raw_json,structured_data__boundary,,
738,batch_00_prior_valid_seed_0781_batch_15_blackbox_and_boundaries_0086_bool_true_raw_json,structured_data__normal,,
739,batch_00_prior_valid_seed_0782_batch_15_blackbox_and_boundaries_0087_stdin_large_json_body,stdin_and_streams__boundary,,
740,batch_00_prior_valid_seed_0783_batch_15_blackbox_and_boundaries_0089_multiple_positional_items_after_url,cross__query_processing__repository_state,,
741,batch_00_prior_valid_seed_0784_batch_16_cartesian_expansion_0004_unknown_flag_errors,source_language_analysis__error,,
742,batch_00_prior_valid_seed_0785_batch_16_cartesian_expansion_0006_get_with_query_param_items,cross__network_protocol__query_processing,,
743,batch_00_prior_valid_seed_0786_batch_16_cartesian_expansion_0007_post_json_body_items,structured_data__normal,,
744,batch_00_prior_valid_seed_0787_batch_16_cartesian_expansion_0008_post_raw_json_number_bool_array,structured_data__boundary,,
745,batch_00_prior_valid_seed_0788_batch_16_cartesian_expansion_0009_form_submission_urlencoded,structured_data__state_interaction,,
746,batch_00_prior_valid_seed_0789_batch_16_cartesian_expansion_0010_file_upload_multipart_form,cross__filesystem_state__formatting_rendering,,
747,batch_00_prior_valid_seed_0790_batch_16_cartesian_expansion_0011_field_from_file_at_equals,structured_data__state_interaction,,
748,batch_00_prior_valid_seed_0791_batch_16_cartesian_expansion_0012_raw_json_field_from_file,structured_data__error,,
749,batch_00_prior_valid_seed_0792_batch_16_cartesian_expansion_0013_raw_json_field_from_missing_file_errors,structured_data__error,,
750,batch_00_prior_valid_seed_0793_batch_16_cartesian_expansion_0014_form_file_upload_missing_local_file_errors,cross__filesystem_state__formatting_rendering,,
751,batch_00_prior_valid_seed_0794_batch_16_cartesian_expansion_0015_file_field_without_form_flag_errors,structured_data__error,,
752,batch_00_prior_valid_seed_0795_batch_16_cartesian_expansion_0017_custom_host_header_overrides_host,cross__configuration_state__filesystem_state,,
753,batch_00_prior_valid_seed_0796_batch_16_cartesian_expansion_0018_vendored_json_accept_header,structured_data__boundary,,
754,batch_00_prior_valid_seed_0797_batch_16_cartesian_expansion_0019_explicit_method_delete,source_language_analysis__normal,,
755,batch_00_prior_valid_seed_0798_batch_16_cartesian_expansion_0020_explicit_method_patch,source_language_analysis__normal,,
756,batch_00_prior_valid_seed_0799_batch_16_cartesian_expansion_0023_custom_method_via_flag_propfind,cross__query_processing__repository_state,,
757,batch_00_prior_valid_seed_0800_batch_16_cartesian_expansion_0025_implicit_post_via_file_field,source_language_analysis__state_interaction,,
758,batch_00_prior_valid_seed_0801_batch_16_cartesian_expansion_0026_auth_username_password_combined,cross__command_surface__concurrency_timing,,
759,batch_00_prior_valid_seed_0802_batch_16_cartesian_expansion_0027_auth_username_only,cross__command_surface__concurrency_timing,,
760,batch_00_prior_valid_seed_0803_batch_16_cartesian_expansion_0035_print_option_h_response_headers_only,terminal_interaction__normal,,
761,batch_00_prior_valid_seed_0804_batch_16_cartesian_expansion_0036_print_option_b_response_body_only,terminal_interaction__normal,,
762,batch_00_prior_valid_seed_0805_batch_16_cartesian_expansion_0041_json_short_flag_j_true_default,structured_data__normal,,
763,batch_00_prior_valid_seed_0806_batch_16_cartesian_expansion_0042_body_flag_sends_raw_data,structured_data__state_interaction,,
764,batch_00_prior_valid_seed_0807_batch_16_cartesian_expansion_0043_stdin_json_input_decoded_as_json_body,stdin_and_streams__normal,,
765,batch_00_prior_valid_seed_0808_batch_16_cartesian_expansion_0044_stdin_non_json_input_used_as_raw_body,stdin_and_streams__boundary,,
766,batch_00_prior_valid_seed_0809_batch_16_cartesian_expansion_0051_quoted_value_with_space,structured_data__boundary,,
767,batch_00_prior_valid_seed_0812_batch_16_cartesian_expansion_0057_raw_json_bool_true_value,structured_data__boundary,,
768,batch_00_prior_valid_seed_0813_batch_16_cartesian_expansion_0058_raw_json_nested_array_mixed_types,structured_data__state_interaction,,
769,batch_00_prior_valid_seed_0814_batch_16_cartesian_expansion_0059_get_method_with_query_and_header,cross__network_protocol__query_processing,,
770,batch_00_prior_valid_seed_0815_batch_16_cartesian_expansion_0064_auth_flag_short_a,cross__command_surface__concurrency_timing,,
771,batch_00_prior_valid_seed_0816_batch_16_cartesian_expansion_0065_multiple_form_fields_urlencoded_order_independent,structured_data__state_interaction,,
772,batch_00_prior_valid_seed_0817_batch_16_cartesian_expansion_0066_form_with_file_and_param_together,cross__filesystem_state__formatting_rendering,,
773,batch_00_prior_valid_seed_0818_batch_16_cartesian_expansion_0068_get_no_data_defaults_get_method,source_language_analysis__normal,,
774,batch_01_reachability_and_anchor_repair_0003_http_get_via_fixture,command_surface__normal,,
775,batch_01_reachability_and_anchor_repair_0004_http_put_with_data_field,command_surface__normal,,
776,batch_01_reachability_and_anchor_repair_0006_http_delete_todos,command_surface__normal,,
777,batch_01_reachability_and_anchor_repair_0007_custom_method_propfind_fixture,command_surface__normal,,
778,batch_01_reachability_and_anchor_repair_0008_json_shorthand_true,command_surface__normal,,
779,batch_01_reachability_and_anchor_repair_0009_json_shorthand_false_get,command_surface__boundary,,
780,batch_01_reachability_and_anchor_repair_0010_form_submit_regular,command_surface__normal,,
781,batch_01_reachability_and_anchor_repair_0011_form_file_upload,command_surface__normal,,
782,batch_01_reachability_and_anchor_repair_0012_form_file_upload_missing_file_error,command_surface__error,,
783,batch_01_reachability_and_anchor_repair_0013_raw_json_number_field,command_surface__normal,,
784,batch_01_reachability_and_anchor_repair_0014_raw_json_bool_field,command_surface__normal,,
785,batch_01_reachability_and_anchor_repair_0015_raw_json_array_field,command_surface__normal,,
786,batch_01_reachability_and_anchor_repair_0016_raw_json_float_field,command_surface__normal,,
787,batch_01_reachability_and_anchor_repair_0018_raw_json_from_missing_file_error,command_surface__error,,
788,batch_01_reachability_and_anchor_repair_0019_raw_json_from_bad_json_file,command_surface__error,,
789,batch_01_reachability_and_anchor_repair_0026_escaped_equals_in_key,command_surface__boundary,,
790,batch_01_reachability_and_anchor_repair_0028_basic_auth_userpass_split,command_surface__normal,,
791,batch_01_reachability_and_anchor_repair_0029_basic_auth_username_only,command_surface__boundary,,
792,batch_01_reachability_and_anchor_repair_0030_insecure_flag_true,command_surface__normal,,
793,batch_01_reachability_and_anchor_repair_0031_insecure_flag_short,command_surface__normal,,
794,batch_01_reachability_and_anchor_repair_0032_print_headers_only,command_surface__normal,,
795,batch_01_reachability_and_anchor_repair_0033_print_body_only,command_surface__normal,,
796,batch_01_reachability_and_anchor_repair_0034_print_all_explicit,command_surface__normal,,
797,batch_01_reachability_and_anchor_repair_0038_stdin_json_body,command_surface__normal,,
798,batch_01_reachability_and_anchor_repair_0039_stdin_non_json_body,command_surface__normal,,
799,batch_01_reachability_and_anchor_repair_0045_missing_url_error,command_surface__error,,
800,batch_01_reachability_and_anchor_repair_0048_file_upload_json_mode_error,command_surface__error,,
801,batch_01_reachability_and_anchor_repair_0049_proxy_env_http_proxy,concurrency_timing__normal,,
802,batch_01_reachability_and_anchor_repair_0050_proxy_env_no_proxy,concurrency_timing__normal,,
803,batch_01_reachability_and_anchor_repair_0054_bench_n_default_no_c,concurrency_timing__boundary,,
804,batch_01_reachability_and_anchor_repair_0060_json_and_form_conflict_state,command_surface__state_interaction,,
805,batch_01_reachability_and_anchor_repair_0061_multiple_file_uploads,command_surface__state_interaction,,
806,batch_01_reachability_and_anchor_repair_0062_host_override_with_body_data,command_surface__state_interaction,,
807,batch_02_source_and_entrypoints_0004_http_post_with_data_field,command_surface__normal,,
808,batch_02_source_and_entrypoints_0005_http_explicit_put_method,command_surface__normal,,
809,batch_02_source_and_entrypoints_0006_http_explicit_delete_method,command_surface__normal,,
810,batch_02_source_and_entrypoints_0007_http_explicit_patch_method,command_surface__normal,,
811,batch_02_source_and_entrypoints_0008_http_custom_method_flag_propfind,command_surface__normal,,
812,batch_02_source_and_entrypoints_0009_http_header_item_custom,command_surface__normal,,
813,batch_02_source_and_entrypoints_0010_http_host_header_override,command_surface__normal,,
814,batch_02_source_and_entrypoints_0011_http_json_flag_true_get,command_surface__normal,,
815,batch_02_source_and_entrypoints_0012_http_json_flag_false_get,command_surface__normal,,
816,batch_02_source_and_entrypoints_0013_http_json_flag_false_post,command_surface__error,,
817,batch_02_source_and_entrypoints_0014_http_form_submission_regular,command_surface__normal,,
818,batch_02_source_and_entrypoints_0015_http_form_short_flag_f,command_surface__normal,,
819,batch_02_source_and_entrypoints_0016_file_upload_form_field_with_local_file,command_surface__normal,,
820,batch_02_source_and_entrypoints_0017_file_upload_missing_file_error,command_surface__error,,
821,batch_02_source_and_entrypoints_0021_raw_json_field_float,command_surface__normal,,
822,batch_02_source_and_entrypoints_0022_raw_json_field_array,command_surface__normal,,
823,batch_02_source_and_entrypoints_0023_raw_json_field_from_file,command_surface__normal,,
824,batch_02_source_and_entrypoints_0026_data_field_from_text_file,command_surface__normal,,
825,batch_02_source_and_entrypoints_0030_auth_flag_user_and_pass,command_surface__normal,,
826,batch_02_source_and_entrypoints_0031_auth_flag_username_only,command_surface__boundary,,
827,batch_02_source_and_entrypoints_0035_body_raw_flag_sets_request_body,command_surface__normal,,
828,batch_02_source_and_entrypoints_0036_print_option_headers_only,command_surface__normal,,
829,batch_02_source_and_entrypoints_0037_print_option_body_only,command_surface__normal,,
830,batch_02_source_and_entrypoints_0045_no_scheme_prefix_auto_added,command_surface__normal,,
831,batch_02_source_and_entrypoints_0046_unknown_flag_error,command_surface__error,,
832,batch_02_source_and_entrypoints_0047_stdin_json_body_piped,command_surface__normal,,
833,batch_02_source_and_entrypoints_0048_stdin_raw_body_piped_invalid_json,command_surface__normal,,
834,batch_02_source_and_entrypoints_0053_bench_default_n_and_c_boundary,concurrency_timing__boundary,,
835,batch_02_source_and_entrypoints_0056_no_proxy_env_var_respected,concurrency_timing__state_interaction,,
836,batch_02_source_and_entrypoints_0058_multiple_headers_and_data_mixed,command_surface__state_interaction,,
837,batch_02_source_and_entrypoints_0060_non_json_content_type_response,command_surface__normal,,
838,batch_02_source_and_entrypoints_0061_explicit_url_flag_used,command_surface__normal,,
839,batch_02_source_and_entrypoints_0062_empty_args_get_defaults_no_filter,command_surface__boundary,,
840,batch_03_docs_and_native_behaviors_0013_put_with_header_and_data,command_surface__normal,,
841,batch_03_docs_and_native_behaviors_0015_print_option_headers_only,command_surface__normal,,
842,batch_03_docs_and_native_behaviors_0021_json_raw_array_field,command_surface__normal,,
843,batch_03_docs_and_native_behaviors_0024_quoted_value_with_space,command_surface__boundary,,
844,batch_03_docs_and_native_behaviors_0025_multiple_headers_and_data_mixed,command_surface__normal,,
845,batch_03_docs_and_native_behaviors_0026_basic_auth_userpass_flag,command_surface__normal,,
846,batch_03_docs_and_native_behaviors_0029_insecure_flag_true,command_surface__normal,,
847,batch_03_docs_and_native_behaviors_0032_json_flag_explicit_true,command_surface__normal,,
848,batch_03_docs_and_native_behaviors_0038_form_file_upload_pdf,command_surface__normal,,
849,batch_03_docs_and_native_behaviors_0039_form_file_upload_missing_file_error,command_surface__error,,
850,batch_03_docs_and_native_behaviors_0040_file_upload_without_form_flag_error,command_surface__error,,
851,batch_03_docs_and_native_behaviors_0046_stdin_nonjson_body_piped,concurrency_timing__boundary,,
852,batch_03_docs_and_native_behaviors_0047_stdin_empty_no_body,concurrency_timing__boundary,,
853,batch_03_docs_and_native_behaviors_0056_file_field_makes_get_become_post,exploratory,,
854,batch_03_docs_and_native_behaviors_0057_body_flag_forces_post_default_method,exploratory,,
855,batch_03_docs_and_native_behaviors_0058_explicit_get_with_data_stays_get,exploratory,,
856,batch_03_docs_and_native_behaviors_0063_query_param_get_with_ampersand_style,exploratory,,
857,batch_04_source_corpus_harvest_0004_get_with_form_flag_true_and_file,command_surface__normal,,
858,batch_04_source_corpus_harvest_0005_form_field_from_file_content,command_surface__normal,,
859,batch_04_source_corpus_harvest_0006_json_raw_field_from_file,command_surface__normal,,
860,batch_04_source_corpus_harvest_0007_json_raw_field_from_missing_file_error,command_surface__error,,
861,batch_04_source_corpus_harvest_0008_json_raw_field_from_malformed_json_file,command_surface__error,,
862,batch_04_source_corpus_harvest_0009_json_raw_bool_field,command_surface__normal,,
863,batch_04_source_corpus_harvest_0010_json_raw_int_field,command_surface__normal,,
864,batch_04_source_corpus_harvest_0011_json_raw_float_field,command_surface__normal,,
865,batch_04_source_corpus_harvest_0012_json_raw_array_field,command_surface__normal,,
866,batch_04_source_corpus_harvest_0013_escaped_equal_separator,command_surface__boundary,,
867,batch_04_source_corpus_harvest_0014_header_item_type,command_surface__normal,,
868,batch_04_source_corpus_harvest_0015_host_header_override,command_surface__normal,,
869,batch_04_source_corpus_harvest_0016_user_agent_header_override,command_surface__normal,,
870,batch_04_source_corpus_harvest_0030_print_option_body_only,command_surface__normal,,
871,batch_04_source_corpus_harvest_0032_pretty_flag_disabled,command_surface__normal,,
872,batch_04_source_corpus_harvest_0037_stdin_json_body_piped,command_surface__state_interaction,,
873,batch_04_source_corpus_harvest_0038_stdin_raw_body_piped_invalid_json,command_surface__state_interaction,,
874,batch_04_source_corpus_harvest_0041_auth_userpass_colon_split,command_surface__normal,,
875,batch_04_source_corpus_harvest_0042_auth_user_only_no_colon,command_surface__boundary,,
876,batch_04_source_corpus_harvest_0043_url_flag_explicit_overrides_arg,command_surface__boundary,,
877,batch_04_source_corpus_harvest_0044_unknown_flag_dashdash_form,command_surface__error,,
878,batch_04_source_corpus_harvest_0045_unknown_flag_single_dash,command_surface__error,,
879,batch_04_source_corpus_harvest_0050_bench_single_request_boundary,concurrency_timing__boundary,,
880,batch_04_source_corpus_harvest_0054_json_raw_field_and_form_conflict,command_surface__error,,
881,batch_04_source_corpus_harvest_0055_file_field_without_form_flag_error,command_surface__error,,
882,batch_04_source_corpus_harvest_0057_get_request_item_query_and_header_combo,command_surface__normal,,
883,batch_05_protocol_and_fixture_matrix_0005_print_option_headers_only,command_surface__normal,,
884,batch_05_protocol_and_fixture_matrix_0006_print_option_body_only,command_surface__normal,,
885,batch_05_protocol_and_fixture_matrix_0007_pretty_false_json,command_surface__normal,,
886,batch_05_protocol_and_fixture_matrix_0008_pretty_short_flag_p,command_surface__boundary,,
887,batch_05_protocol_and_fixture_matrix_0009_form_flag_urlencoded,command_surface__normal,,
888,batch_05_protocol_and_fixture_matrix_0010_form_short_flag_f,command_surface__normal,,
889,batch_05_protocol_and_fixture_matrix_0011_json_flag_explicit_true_get,command_surface__normal,,
890,batch_05_protocol_and_fixture_matrix_0013_custom_method_propfind_local,command_surface__normal,,
891,batch_05_protocol_and_fixture_matrix_0014_explicit_method_delete_positional,command_surface__normal,,
892,batch_05_protocol_and_fixture_matrix_0015_explicit_method_lowercase_delete,command_surface__boundary,,
893,batch_05_protocol_and_fixture_matrix_0016_explicit_method_options,command_surface__normal,,
894,batch_05_protocol_and_fixture_matrix_0017_explicit_method_head,command_surface__normal,,
895,batch_05_protocol_and_fixture_matrix_0018_explicit_method_patch,command_surface__normal,,
896,batch_05_protocol_and_fixture_matrix_0019_implicit_post_via_data_field,command_surface__normal,,
897,batch_05_protocol_and_fixture_matrix_0020_implicit_get_no_data,command_surface__normal,,
898,batch_05_protocol_and_fixture_matrix_0021_implicit_post_via_body_flag,command_surface__normal,,
899,batch_05_protocol_and_fixture_matrix_0022_url_flag_used_instead_positional,command_surface__normal,,
900,batch_05_protocol_and_fixture_matrix_0023_header_item_custom,command_surface__normal,,
901,batch_05_protocol_and_fixture_matrix_0024_header_item_host_override,command_surface__normal,,
902,batch_05_protocol_and_fixture_matrix_0025_query_param_get,command_surface__normal,,
903,batch_05_protocol_and_fixture_matrix_0026_raw_json_field_number,command_surface__normal,,
904,batch_05_protocol_and_fixture_matrix_0027_raw_json_field_bool,command_surface__normal,,
905,batch_05_protocol_and_fixture_matrix_0028_raw_json_field_array,command_surface__normal,,
906,batch_05_protocol_and_fixture_matrix_0029_raw_json_field_float,command_surface__boundary,,
907,batch_05_protocol_and_fixture_matrix_0030_raw_json_field_from_file,command_surface__normal,,
908,batch_05_protocol_and_fixture_matrix_0031_raw_json_field_missing_file_error,command_surface__error,,
909,batch_05_protocol_and_fixture_matrix_0033_data_field_from_text_file,command_surface__normal,,
910,batch_05_protocol_and_fixture_matrix_0035_form_file_upload_field,command_surface__normal,,
911,batch_05_protocol_and_fixture_matrix_0037_form_file_missing_local_file_error,command_surface__error,,
912,batch_05_protocol_and_fixture_matrix_0038_escaped_equals_data_field,command_surface__boundary,,
913,batch_05_protocol_and_fixture_matrix_0040_basic_auth_flag_userpass,command_surface__normal,,
914,batch_05_protocol_and_fixture_matrix_0041_basic_auth_flag_user_only,command_surface__boundary,,
915,batch_05_protocol_and_fixture_matrix_0042_insecure_ssl_flag,command_surface__normal,,
916,batch_05_protocol_and_fixture_matrix_0043_insecure_ssl_short_flag_i,command_surface__boundary,,
917,batch_05_protocol_and_fixture_matrix_0045_stdin_json_body_post,command_surface__state_interaction,,
918,batch_05_protocol_and_fixture_matrix_0046_stdin_raw_body_non_json,command_surface__state_interaction,,
919,batch_05_protocol_and_fixture_matrix_0047_stdin_empty_no_body_set,command_surface__state_interaction,,
920,batch_05_protocol_and_fixture_matrix_0055_connect_timeout_via_default_setting,concurrency_timing__normal,,
921,batch_05_protocol_and_fixture_matrix_0062_json_body_flag_isjson_default_post_with_data,command_surface__normal,,
922,batch_05_protocol_and_fixture_matrix_0063_vendored_json_content_type_accept_header,command_surface__boundary,,
923,batch_05_protocol_and_fixture_matrix_0064_large_repeated_query_params,command_surface__boundary,,
924,batch_05_protocol_and_fixture_matrix_0065_repeat_large_upload_form,command_surface__boundary,,
925,batch_05_protocol_and_fixture_matrix_0066_empty_body_flag_value,command_surface__boundary,,
926,batch_05_protocol_and_fixture_matrix_0067_raw_body_flag_post,command_surface__normal,,
927,batch_06_terminal_and_stateful_interaction_0005_put_method_with_data_field,command_surface__normal,,
928,batch_06_terminal_and_stateful_interaction_0006_post_form_field,command_surface__normal,,
929,batch_06_terminal_and_stateful_interaction_0007_custom_method_propfind_fixture,command_surface__normal,,
930,batch_06_terminal_and_stateful_interaction_0008_delete_method_positional,command_surface__normal,,
931,batch_06_terminal_and_stateful_interaction_0009_head_method_positional,command_surface__boundary,,
932,batch_06_terminal_and_stateful_interaction_0010_options_method_positional,command_surface__boundary,,
933,batch_06_terminal_and_stateful_interaction_0014_json_shorthand_false,command_surface__state_interaction,,
934,batch_06_terminal_and_stateful_interaction_0015_json_flag_true_explicit,command_surface__state_interaction,,
935,batch_06_terminal_and_stateful_interaction_0016_pretty_false_json_output,command_surface__state_interaction,,
936,batch_06_terminal_and_stateful_interaction_0017_print_option_headers_only,command_surface__state_interaction,,
937,batch_06_terminal_and_stateful_interaction_0018_print_option_all_default,command_surface__normal,,
938,batch_06_terminal_and_stateful_interaction_0019_print_option_body_only,command_surface__state_interaction,,
939,batch_06_terminal_and_stateful_interaction_0020_header_item_custom,command_surface__normal,,
940,batch_06_terminal_and_stateful_interaction_0021_host_header_override,command_surface__state_interaction,,
941,batch_06_terminal_and_stateful_interaction_0023_escaped_equals_data_field,command_surface__boundary,,
942,batch_06_terminal_and_stateful_interaction_0024_query_param_get,command_surface__normal,,
943,batch_06_terminal_and_stateful_interaction_0025_raw_json_number_field,command_surface__normal,,
944,batch_06_terminal_and_stateful_interaction_0026_raw_json_bool_field,command_surface__normal,,
945,batch_06_terminal_and_stateful_interaction_0027_raw_json_float_field,command_surface__boundary,,
946,batch_06_terminal_and_stateful_interaction_0028_raw_json_array_field,command_surface__boundary,,
947,batch_06_terminal_and_stateful_interaction_0029_raw_json_file_field,command_surface__state_interaction,,
948,batch_06_terminal_and_stateful_interaction_0030_raw_json_file_missing_error,command_surface__error,,
949,batch_06_terminal_and_stateful_interaction_0031_text_file_embed_field,command_surface__state_interaction,,
950,batch_06_terminal_and_stateful_interaction_0033_form_file_upload_field,command_surface__state_interaction,,
951,batch_06_terminal_and_stateful_interaction_0034_form_file_upload_missing_error,command_surface__error,,
