index,name,area,origin,rationale
756,batch_16_state_and_fixtures_combinatorial_expansion_0061_config_error_broken_symlink_cheatpath,configuration_and_environment__error,,
757,batch_16_state_and_fixtures_combinatorial_expansion_0062_config_error_unsupported_platform_paths,configuration_and_environment__error,,
758,batch_16_state_and_fixtures_combinatorial_expansion_0063_config_error_invalid_completion_shell,configuration_and_environment__error,,
759,batch_16_state_and_fixtures_combinatorial_expansion_0064_config_error_conf_init_unwritable_dir,configuration_and_environment__error,,
760,batch_17_state_and_fixtures_source_paths_0003_conf_path_display_normal,network_and_protocol__normal,,
761,batch_17_state_and_fixtures_source_paths_0004_init_print_config_normal,network_and_protocol__normal,,
762,batch_17_state_and_fixtures_source_paths_0006_update_boundary_single_path_name,network_and_protocol__boundary,,
763,batch_17_state_and_fixtures_source_paths_0007_conf_boundary_env_override,network_and_protocol__boundary,,
764,batch_17_state_and_fixtures_source_paths_0008_update_boundary_nested_path_name,network_and_protocol__boundary,,
765,batch_17_state_and_fixtures_source_paths_0009_init_boundary_redirected_stdout,network_and_protocol__boundary,,
766,batch_17_state_and_fixtures_source_paths_0010_update_error_nonexistent_path,network_and_protocol__error,,
767,batch_17_state_and_fixtures_source_paths_0011_conf_error_missing_config_path,network_and_protocol__error,,
768,batch_17_state_and_fixtures_source_paths_0012_update_error_invalid_config,network_and_protocol__error,,
769,batch_17_state_and_fixtures_source_paths_0013_search_error_invalid_path_filter,network_and_protocol__error,,
770,batch_17_state_and_fixtures_source_paths_0014_list_error_invalid_path_filter,network_and_protocol__error,,
771,batch_17_state_and_fixtures_source_paths_0020_installer_prompt_answer_no,terminal_and_interactive__boundary,,
772,batch_17_state_and_fixtures_source_paths_0024_installer_prompt_boundary_long_garbage_input,terminal_and_interactive__boundary,,
773,batch_17_state_and_fixtures_source_paths_0029_installer_prompt_normal_no_answer_case_n_upper,terminal_and_interactive__normal,,
774,batch_17_state_and_fixtures_source_paths_0038_search_regex_error_invalid_pattern,network_and_protocol__error,,
775,batch_17_state_and_fixtures_source_paths_0039_version_normal,network_and_protocol__normal,,
776,batch_17_state_and_fixtures_source_paths_0040_completion_bash_normal,network_and_protocol__normal,,
777,batch_17_state_and_fixtures_source_paths_0041_completion_invalid_shell_error,network_and_protocol__error,,
778,batch_18_state_and_fixtures_docs_native_harvest_0000_readme_view_tar_sheet,network_and_protocol__normal,,
779,batch_18_state_and_fixtures_docs_native_harvest_0001_readme_view_nested_sheet,network_and_protocol__normal,,
780,batch_18_state_and_fixtures_docs_native_harvest_0004_cheat_list_tag_filter_normal,network_and_protocol__normal,,
781,batch_18_state_and_fixtures_docs_native_harvest_0005_cheat_list_path_filter_normal,network_and_protocol__normal,,
782,batch_18_state_and_fixtures_docs_native_harvest_0006_cheat_search_phrase_normal,network_and_protocol__normal,,
783,batch_18_state_and_fixtures_docs_native_harvest_0007_cheat_search_regex_normal,network_and_protocol__normal,,
784,batch_18_state_and_fixtures_docs_native_harvest_0009_cheat_directories_normal,network_and_protocol__normal,,
785,batch_18_state_and_fixtures_docs_native_harvest_0010_cheat_man_tags_list_normal,network_and_protocol__normal,,
786,batch_18_state_and_fixtures_docs_native_harvest_0011_cheat_man_brief_apt_normal,network_and_protocol__normal,,
787,batch_18_state_and_fixtures_docs_native_harvest_0012_cheat_man_colorize_search_normal,network_and_protocol__normal,,
788,batch_18_state_and_fixtures_docs_native_harvest_0013_cheat_man_colorize_regex_search_normal,network_and_protocol__normal,,
789,batch_18_state_and_fixtures_docs_native_harvest_0014_cheat_conf_path_display_normal,network_and_protocol__normal,,
790,batch_18_state_and_fixtures_docs_native_harvest_0015_cheat_init_print_config_normal,network_and_protocol__normal,,
791,batch_18_state_and_fixtures_docs_native_harvest_0016_cheat_completion_bash_normal,network_and_protocol__normal,,
792,batch_18_state_and_fixtures_docs_native_harvest_0017_cheat_completion_zsh_normal,network_and_protocol__normal,,
793,batch_18_state_and_fixtures_docs_native_harvest_0018_cheat_completion_fish_normal,network_and_protocol__normal,,
794,batch_18_state_and_fixtures_docs_native_harvest_0019_cheat_completion_powershell_normal,network_and_protocol__normal,,
795,batch_18_state_and_fixtures_docs_native_harvest_0022_cheat_version_normal,network_and_protocol__normal,,
796,batch_18_state_and_fixtures_docs_native_harvest_0023_cheat_edit_creates_sheet_normal,network_and_protocol__normal,,
797,batch_18_state_and_fixtures_docs_native_harvest_0024_cheat_edit_nested_sheet_normal,network_and_protocol__normal,,
798,batch_18_state_and_fixtures_docs_native_harvest_0025_cheat_rm_sheet_normal,network_and_protocol__normal,,
799,batch_18_state_and_fixtures_docs_native_harvest_0026_boundary_view_empty_arg,network_and_protocol__boundary,,
800,batch_18_state_and_fixtures_docs_native_harvest_0028_boundary_list_no_matching_tag,network_and_protocol__boundary,,
801,batch_18_state_and_fixtures_docs_native_harvest_0029_boundary_path_filter_single_char,network_and_protocol__boundary,,
802,batch_18_state_and_fixtures_docs_native_harvest_0030_boundary_search_max_regex_backreference,network_and_protocol__boundary,,
803,batch_18_state_and_fixtures_docs_native_harvest_0031_boundary_edit_dot_slash_name,network_and_protocol__boundary,,
804,batch_18_state_and_fixtures_docs_native_harvest_0032_boundary_completion_missing_shell_arg,network_and_protocol__boundary,,
805,batch_18_state_and_fixtures_docs_native_harvest_0033_boundary_tags_no_sheets_loaded,network_and_protocol__boundary,,
806,batch_18_state_and_fixtures_docs_native_harvest_0034_error_edit_dotdot_traversal,network_and_protocol__error,,
807,batch_18_state_and_fixtures_docs_native_harvest_0035_error_edit_absolute_path,network_and_protocol__error,,
808,batch_18_state_and_fixtures_docs_native_harvest_0036_error_edit_tilde_expansion,network_and_protocol__error,,
809,batch_18_state_and_fixtures_docs_native_harvest_0037_error_rm_dotdot,network_and_protocol__error,,
810,batch_18_state_and_fixtures_docs_native_harvest_0038_error_edit_hidden_file_name,network_and_protocol__error,,
811,batch_18_state_and_fixtures_docs_native_harvest_0039_error_list_nonexistent_path_filter,network_and_protocol__error,,
812,batch_18_state_and_fixtures_docs_native_harvest_0040_error_search_invalid_regex,network_and_protocol__error,,
813,batch_18_state_and_fixtures_docs_native_harvest_0041_error_view_nonexistent_sheet,network_and_protocol__error,,
814,batch_18_state_and_fixtures_docs_native_harvest_0042_error_completion_invalid_shell,network_and_protocol__error,,
815,batch_18_state_and_fixtures_docs_native_harvest_0043_error_config_missing_conf_path,network_and_protocol__error,,
816,batch_18_state_and_fixtures_docs_native_harvest_0044_installer_prompt_answer_yes,terminal_and_interactive__normal,,
817,batch_18_state_and_fixtures_docs_native_harvest_0045_installer_prompt_answer_yes_uppercase,terminal_and_interactive__normal,,
818,batch_18_state_and_fixtures_docs_native_harvest_0046_installer_prompt_answer_yes_spaces,terminal_and_interactive__normal,,
819,batch_18_state_and_fixtures_docs_native_harvest_0048_cheat_view_sheet_interactive_terminal,terminal_and_interactive__normal,,
820,batch_18_state_and_fixtures_docs_native_harvest_0049_installer_prompt_default_no_answer_no,terminal_and_interactive__boundary,,
821,batch_18_state_and_fixtures_docs_native_harvest_0050_installer_prompt_empty_input_default,terminal_and_interactive__boundary,,
822,batch_18_state_and_fixtures_docs_native_harvest_0051_installer_prompt_whitespace_only_input,terminal_and_interactive__boundary,,
823,batch_18_state_and_fixtures_docs_native_harvest_0052_pager_env_boundary_empty_string,terminal_and_interactive__boundary,,
824,batch_18_state_and_fixtures_docs_native_harvest_0053_pager_with_arguments_boundary,terminal_and_interactive__boundary,,
825,batch_18_state_and_fixtures_docs_native_harvest_0054_editor_env_boundary_visual_override,terminal_and_interactive__boundary,,
826,batch_18_state_and_fixtures_docs_native_harvest_0055_installer_prompt_error_no_stdin,terminal_and_interactive__error,,
827,batch_18_state_and_fixtures_docs_native_harvest_0056_pager_error_nonexistent_command,terminal_and_interactive__error,,
828,batch_18_state_and_fixtures_docs_native_harvest_0057_config_error_unreadable_conf_path,terminal_and_interactive__error,,
829,batch_18_state_and_fixtures_docs_native_harvest_0058_editor_error_missing_editor_config,terminal_and_interactive__error,,
830,batch_19_state_and_fixtures_binary_probe_design_0000_network_normal_no_flags_stdout_only,network_and_protocol__normal,,
831,batch_19_state_and_fixtures_binary_probe_design_0003_network_boundary_update_nonexistent_path,network_and_protocol__boundary,,
832,batch_19_state_and_fixtures_binary_probe_design_0004_network_boundary_update_empty_path_flag,network_and_protocol__boundary,,
833,batch_19_state_and_fixtures_binary_probe_design_0005_network_error_update_no_config,network_and_protocol__error,,
834,batch_19_state_and_fixtures_binary_probe_design_0006_network_error_view_with_bad_config_env,network_and_protocol__error,,
835,batch_19_state_and_fixtures_binary_probe_design_0007_network_error_completion_invalid_shell,network_and_protocol__error,,
836,batch_19_state_and_fixtures_binary_probe_design_0008_network_normal_version_flag,network_and_protocol__normal,,
837,batch_19_state_and_fixtures_binary_probe_design_0009_network_normal_version_long_flag,network_and_protocol__normal,,
838,batch_19_state_and_fixtures_binary_probe_design_0010_network_boundary_conf_flag_missing_config,network_and_protocol__boundary,,
839,batch_19_state_and_fixtures_binary_probe_design_0011_network_boundary_init_flag_stdout,network_and_protocol__boundary,,
840,batch_19_state_and_fixtures_binary_probe_design_0013_network_normal_list_with_tag_filter,network_and_protocol__normal,,
841,batch_19_state_and_fixtures_binary_probe_design_0014_network_error_update_readonly_path_conflict,network_and_protocol__error,,
842,batch_19_state_and_fixtures_binary_probe_design_0015_terminal_normal_view_existing_sheet_no_pager,terminal_and_interactive__normal,,
843,batch_19_state_and_fixtures_binary_probe_design_0016_terminal_normal_view_with_pager_cat,terminal_and_interactive__normal,,
844,batch_19_state_and_fixtures_binary_probe_design_0019_terminal_normal_directories_flag,terminal_and_interactive__normal,,
845,batch_19_state_and_fixtures_binary_probe_design_0020_terminal_normal_tags_flag,terminal_and_interactive__normal,,
846,batch_19_state_and_fixtures_binary_probe_design_0021_terminal_boundary_empty_stdin_view,terminal_and_interactive__boundary,,
847,batch_19_state_and_fixtures_binary_probe_design_0022_terminal_boundary_installer_prompt_yes,terminal_and_interactive__boundary,,
848,batch_19_state_and_fixtures_binary_probe_design_0023_terminal_boundary_installer_prompt_uppercase_yes,terminal_and_interactive__boundary,,
849,batch_19_state_and_fixtures_binary_probe_design_0024_terminal_boundary_installer_prompt_no,terminal_and_interactive__boundary,,
850,batch_19_state_and_fixtures_binary_probe_design_0025_terminal_boundary_installer_prompt_whitespace_padded,terminal_and_interactive__boundary,,
851,batch_19_state_and_fixtures_binary_probe_design_0026_terminal_boundary_installer_prompt_empty_input,terminal_and_interactive__boundary,,
852,batch_19_state_and_fixtures_binary_probe_design_0027_terminal_boundary_installer_prompt_eof_no_newline,terminal_and_interactive__boundary,,
853,batch_19_state_and_fixtures_binary_probe_design_0028_terminal_boundary_view_nested_sheet_slash,terminal_and_interactive__boundary,,
854,batch_19_state_and_fixtures_binary_probe_design_0029_terminal_error_edit_path_traversal_dotdot,terminal_and_interactive__error,,
855,batch_19_state_and_fixtures_binary_probe_design_0030_terminal_error_edit_absolute_path,terminal_and_interactive__error,,
856,batch_19_state_and_fixtures_binary_probe_design_0031_terminal_error_edit_home_expansion,terminal_and_interactive__error,,
857,batch_19_state_and_fixtures_binary_probe_design_0032_terminal_error_edit_empty_name,terminal_and_interactive__error,,
858,batch_19_state_and_fixtures_binary_probe_design_0033_terminal_error_edit_hidden_dotfile,terminal_and_interactive__error,,
859,batch_19_state_and_fixtures_binary_probe_design_0034_terminal_error_rm_path_traversal,terminal_and_interactive__error,,
860,batch_19_state_and_fixtures_binary_probe_design_0035_terminal_error_rm_absolute_path,terminal_and_interactive__error,,
861,batch_19_state_and_fixtures_binary_probe_design_0036_terminal_error_view_nonexistent_sheet,terminal_and_interactive__error,,
862,batch_19_state_and_fixtures_binary_probe_design_0037_terminal_error_config_unreadable,terminal_and_interactive__error,,
863,batch_19_state_and_fixtures_binary_probe_design_0038_terminal_error_invalid_completion_shell_arg,terminal_and_interactive__error,,
864,batch_19_state_and_fixtures_binary_probe_design_0039_terminal_error_regex_flag_invalid_pattern,terminal_and_interactive__error,,
865,batch_19_state_and_fixtures_binary_probe_design_0040_terminal_error_list_and_edit_conflict,terminal_and_interactive__error,,
866,batch_19_state_and_fixtures_binary_probe_design_0041_terminal_normal_search_phrase_case,terminal_and_interactive__normal,,
867,batch_19_state_and_fixtures_binary_probe_design_0042_terminal_normal_search_regex_ip,terminal_and_interactive__normal,,
868,batch_21_state_and_fixtures_source_paths_0000_module_normal_gitdir_repo_file,module_or_dependency_state__normal,,
869,batch_21_state_and_fixtures_source_paths_0001_module_normal_conf_show_path,module_or_dependency_state__normal,,
870,batch_21_state_and_fixtures_source_paths_0002_module_normal_init_print,module_or_dependency_state__normal,,
871,batch_21_state_and_fixtures_source_paths_0003_module_normal_version_flag,module_or_dependency_state__normal,,
872,batch_21_state_and_fixtures_source_paths_0004_module_normal_completion_bash,module_or_dependency_state__normal,,
873,batch_21_state_and_fixtures_source_paths_0005_module_normal_completion_zsh,module_or_dependency_state__normal,,
874,batch_21_state_and_fixtures_source_paths_0006_module_normal_completion_fish,module_or_dependency_state__normal,,
875,batch_21_state_and_fixtures_source_paths_0007_module_normal_completion_powershell,module_or_dependency_state__normal,,
876,batch_21_state_and_fixtures_source_paths_0008_module_boundary_completion_invalid_shell,module_or_dependency_state__boundary,,
877,batch_21_state_and_fixtures_source_paths_0009_module_boundary_init_empty_config_path,module_or_dependency_state__boundary,,
878,batch_21_state_and_fixtures_source_paths_0010_module_boundary_conf_path_env_set,module_or_dependency_state__boundary,,
879,batch_21_state_and_fixtures_source_paths_0011_module_error_completion_missing_arg,module_or_dependency_state__error,,
880,batch_21_state_and_fixtures_source_paths_0012_module_error_init_and_edit_conflict,module_or_dependency_state__error,,
881,batch_21_state_and_fixtures_source_paths_0013_module_error_conf_config_path_invalid_dir,module_or_dependency_state__error,,
882,batch_21_state_and_fixtures_source_paths_0014_git_normal_directories_list,git_and_repository_state__normal,,
883,batch_21_state_and_fixtures_source_paths_0018_git_normal_search_phrase,git_and_repository_state__normal,,
884,batch_21_state_and_fixtures_source_paths_0019_git_normal_edit_creates_local,git_and_repository_state__normal,,
885,batch_21_state_and_fixtures_source_paths_0020_git_normal_remove_sheet,git_and_repository_state__normal,,
886,batch_21_state_and_fixtures_source_paths_0021_git_normal_tags_list,git_and_repository_state__normal,,
887,batch_21_state_and_fixtures_source_paths_0023_git_boundary_directories_empty_conf,git_and_repository_state__boundary,,
888,batch_21_state_and_fixtures_source_paths_0025_git_boundary_edit_readonly_copy,git_and_repository_state__boundary,,
889,batch_21_state_and_fixtures_source_paths_0028_git_boundary_rm_nonexistent,git_and_repository_state__boundary,,
890,batch_21_state_and_fixtures_source_paths_0029_git_error_edit_path_traversal,git_and_repository_state__error,,
891,batch_21_state_and_fixtures_source_paths_0030_git_error_rm_path_traversal,git_and_repository_state__error,,
892,batch_21_state_and_fixtures_source_paths_0031_git_error_edit_absolute_path,git_and_repository_state__error,,
893,batch_21_state_and_fixtures_source_paths_0032_git_error_edit_tilde_path,git_and_repository_state__error,,
894,batch_21_state_and_fixtures_source_paths_0033_git_error_edit_hidden_name,git_and_repository_state__error,,
895,batch_21_state_and_fixtures_source_paths_0034_git_error_edit_empty_name,git_and_repository_state__error,,
896,batch_21_state_and_fixtures_source_paths_0035_git_error_update_bad_path_filter,git_and_repository_state__error,,
897,batch_21_state_and_fixtures_source_paths_0036_git_error_list_bad_path_filter,git_and_repository_state__error,,
898,batch_21_state_and_fixtures_source_paths_0037_git_error_gitdir_dev_null_conf,git_and_repository_state__error,,
899,batch_21_state_and_fixtures_source_paths_0038_git_error_rm_absolute_path,git_and_repository_state__error,,
900,batch_21_state_and_fixtures_source_paths_0039_git_error_rm_traversal_nested,git_and_repository_state__error,,
901,batch_21_state_and_fixtures_source_paths_0040_git_normal_view_sheet_git_backed,git_and_repository_state__normal,,
902,batch_21_state_and_fixtures_source_paths_0041_git_boundary_view_sheet_not_found,git_and_repository_state__boundary,,
903,batch_22_state_and_fixtures_docs_native_harvest_0000_conf_flag_prints_config_path,module_or_dependency_state__normal,,
904,batch_22_state_and_fixtures_docs_native_harvest_0001_init_flag_prints_config_to_stdout,module_or_dependency_state__normal,,
905,batch_22_state_and_fixtures_docs_native_harvest_0002_version_flag_prints_version,module_or_dependency_state__normal,,
906,batch_22_state_and_fixtures_docs_native_harvest_0003_version_flag_long_form,module_or_dependency_state__normal,,
907,batch_22_state_and_fixtures_docs_native_harvest_0004_completion_bash_generation,module_or_dependency_state__normal,,
908,batch_22_state_and_fixtures_docs_native_harvest_0005_completion_zsh_generation,module_or_dependency_state__normal,,
909,batch_22_state_and_fixtures_docs_native_harvest_0006_completion_fish_generation,module_or_dependency_state__normal,,
910,batch_22_state_and_fixtures_docs_native_harvest_0007_completion_powershell_generation,module_or_dependency_state__normal,,
911,batch_22_state_and_fixtures_docs_native_harvest_0008_init_with_config_path_env,module_or_dependency_state__normal,,
912,batch_22_state_and_fixtures_docs_native_harvest_0009_module_metadata_boundary_empty_completion_arg,module_or_dependency_state__boundary,,
913,batch_22_state_and_fixtures_docs_native_harvest_0010_module_metadata_boundary_version_with_extra_args,module_or_dependency_state__boundary,,
914,batch_22_state_and_fixtures_docs_native_harvest_0011_module_metadata_boundary_conf_and_init_combined,module_or_dependency_state__boundary,,
915,batch_22_state_and_fixtures_docs_native_harvest_0012_module_metadata_boundary_completion_case_sensitivity,module_or_dependency_state__boundary,,
916,batch_22_state_and_fixtures_docs_native_harvest_0013_module_metadata_error_invalid_completion_shell,module_or_dependency_state__error,,
917,batch_22_state_and_fixtures_docs_native_harvest_0014_module_metadata_error_completion_empty_string,module_or_dependency_state__error,,
918,batch_22_state_and_fixtures_docs_native_harvest_0015_module_metadata_error_unknown_flag,module_or_dependency_state__error,,
919,batch_22_state_and_fixtures_docs_native_harvest_0016_module_metadata_error_conf_config_path_directory,module_or_dependency_state__error,,
920,batch_22_state_and_fixtures_docs_native_harvest_0017_init_flag_numeric_version_check,module_or_dependency_state__normal,,
921,batch_22_state_and_fixtures_docs_native_harvest_0018_gitdir_state_view_inside_git_directory,git_and_repository_state__normal,,
922,batch_22_state_and_fixtures_docs_native_harvest_0021_gitdir_state_list_directories_default_config,git_and_repository_state__normal,,
923,batch_22_state_and_fixtures_docs_native_harvest_0022_gitdir_state_first_run_installer_accept_clone,git_and_repository_state__normal,,
924,batch_22_state_and_fixtures_docs_native_harvest_0023_gitdir_state_first_run_installer_decline_clone,git_and_repository_state__normal,,
925,batch_22_state_and_fixtures_docs_native_harvest_0024_gitdir_state_view_command_no_git_repo_config,git_and_repository_state__normal,,
926,batch_22_state_and_fixtures_docs_native_harvest_0025_gitdir_state_search_across_paths,git_and_repository_state__normal,,
927,batch_22_state_and_fixtures_docs_native_harvest_0026_gitdir_state_search_regex_ip,git_and_repository_state__normal,,
928,batch_22_state_and_fixtures_docs_native_harvest_0027_gitdir_state_list_tagged_networking,git_and_repository_state__normal,,
929,batch_22_state_and_fixtures_docs_native_harvest_0028_gitdir_state_list_personal_path,git_and_repository_state__normal,,
930,batch_22_state_and_fixtures_docs_native_harvest_0031_gitdir_state_boundary_directories_empty_config,git_and_repository_state__boundary,,
931,batch_22_state_and_fixtures_docs_native_harvest_0034_gitdir_state_boundary_directory_scoped_nearest_cheat_dir,git_and_repository_state__boundary,,
932,batch_22_state_and_fixtures_docs_native_harvest_0035_gitdir_state_boundary_recursive_search_filesystem_root,git_and_repository_state__boundary,,
933,batch_22_state_and_fixtures_docs_native_harvest_0037_gitdir_state_error_update_nonexistent_path,git_and_repository_state__error,,
934,batch_22_state_and_fixtures_docs_native_harvest_0038_gitdir_state_error_list_nonexistent_path,git_and_repository_state__error,,
935,batch_22_state_and_fixtures_docs_native_harvest_0039_gitdir_state_error_edit_path_traversal_dotdot,git_and_repository_state__error,,
936,batch_22_state_and_fixtures_docs_native_harvest_0040_gitdir_state_error_edit_absolute_path,git_and_repository_state__error,,
937,batch_22_state_and_fixtures_docs_native_harvest_0041_gitdir_state_error_edit_home_expansion,git_and_repository_state__error,,
938,batch_22_state_and_fixtures_docs_native_harvest_0042_gitdir_state_error_rm_dotdot_path,git_and_repository_state__error,,
939,batch_22_state_and_fixtures_docs_native_harvest_0043_gitdir_state_error_edit_empty_name,git_and_repository_state__error,,
940,batch_22_state_and_fixtures_docs_native_harvest_0044_gitdir_state_error_edit_hidden_file_name,git_and_repository_state__error,,
941,batch_22_state_and_fixtures_docs_native_harvest_0045_gitdir_state_error_config_path_invalid_dir,git_and_repository_state__error,,
942,batch_23_state_and_fixtures_binary_probe_design_0000_conf_view_normal,module_or_dependency_state__normal,,
943,batch_23_state_and_fixtures_binary_probe_design_0001_init_print_config,module_or_dependency_state__normal,,
944,batch_23_state_and_fixtures_binary_probe_design_0002_version_flag_normal,module_or_dependency_state__normal,,
945,batch_23_state_and_fixtures_binary_probe_design_0003_version_flag_long,module_or_dependency_state__normal,,
946,batch_23_state_and_fixtures_binary_probe_design_0004_directories_list_normal,module_or_dependency_state__normal,,
947,batch_23_state_and_fixtures_binary_probe_design_0005_directories_list_long,module_or_dependency_state__normal,,
948,batch_23_state_and_fixtures_binary_probe_design_0006_completion_bash_normal,module_or_dependency_state__normal,,
949,batch_23_state_and_fixtures_binary_probe_design_0007_completion_zsh_normal,module_or_dependency_state__normal,,
950,batch_23_state_and_fixtures_binary_probe_design_0008_completion_fish_normal,module_or_dependency_state__normal,,
951,batch_23_state_and_fixtures_binary_probe_design_0009_completion_powershell_normal,module_or_dependency_state__normal,,
952,batch_23_state_and_fixtures_binary_probe_design_0010_completion_invalid_shell_boundary,module_or_dependency_state__boundary,,
953,batch_23_state_and_fixtures_binary_probe_design_0011_completion_empty_shell_boundary,module_or_dependency_state__boundary,,
954,batch_23_state_and_fixtures_binary_probe_design_0012_completion_case_sensitivity_boundary,module_or_dependency_state__boundary,,
955,batch_23_state_and_fixtures_binary_probe_design_0013_conf_with_missing_config_error,module_or_dependency_state__error,,
956,batch_23_state_and_fixtures_binary_probe_design_0014_directories_missing_config_error,module_or_dependency_state__error,,
957,batch_23_state_and_fixtures_binary_probe_design_0015_malformed_config_yaml_error,module_or_dependency_state__error,,
958,batch_23_state_and_fixtures_binary_probe_design_0016_empty_config_defaults_boundary,module_or_dependency_state__boundary,,
959,batch_23_state_and_fixtures_binary_probe_design_0017_version_and_directories_conflict_boundary,module_or_dependency_state__boundary,,
960,batch_23_state_and_fixtures_binary_probe_design_0018_completion_missing_arg_error,module_or_dependency_state__error,,
961,batch_23_state_and_fixtures_binary_probe_design_0019_unknown_flag_error,module_or_dependency_state__error,,
962,batch_23_state_and_fixtures_binary_probe_design_0020_init_output_no_placeholders_normal,module_or_dependency_state__normal,,
963,batch_23_state_and_fixtures_binary_probe_design_0021_conf_path_env_override_boundary,module_or_dependency_state__boundary,,
964,batch_23_state_and_fixtures_binary_probe_design_0022_cwd_local_cheatpath_normal,git_and_repository_state__normal,,
965,batch_23_state_and_fixtures_binary_probe_design_0023_parent_local_cheatpath_normal,git_and_repository_state__normal,,
966,batch_23_state_and_fixtures_binary_probe_design_0024_grandparent_local_cheatpath_normal,git_and_repository_state__normal,,
967,batch_23_state_and_fixtures_binary_probe_design_0025_nearest_cheatpath_wins_normal,git_and_repository_state__normal,,
968,batch_23_state_and_fixtures_binary_probe_design_0026_no_local_cheatpath_found_normal,git_and_repository_state__normal,,
969,batch_23_state_and_fixtures_binary_probe_design_0027_dotcheat_as_file_skipped_boundary,git_and_repository_state__boundary,,
970,batch_23_state_and_fixtures_binary_probe_design_0028_gitdir_inside_git_metadata_normal,git_and_repository_state__normal,,
971,batch_23_state_and_fixtures_binary_probe_design_0029_gitdir_submodule_file_boundary,git_and_repository_state__boundary,,
972,batch_23_state_and_fixtures_binary_probe_design_0030_gitdir_suffix_dirname_boundary,git_and_repository_state__boundary,,
973,batch_23_state_and_fixtures_binary_probe_design_0031_gitignore_file_not_gitdir_boundary,git_and_repository_state__boundary,,
974,batch_23_state_and_fixtures_binary_probe_design_0032_github_dir_not_confused_boundary,git_and_repository_state__boundary,,
975,batch_23_state_and_fixtures_binary_probe_design_0033_update_command_git_backed_normal,git_and_repository_state__normal,,
976,batch_23_state_and_fixtures_binary_probe_design_0034_update_command_specific_path_normal,git_and_repository_state__normal,,
977,batch_23_state_and_fixtures_binary_probe_design_0035_update_non_git_dir_error,git_and_repository_state__error,,
978,batch_23_state_and_fixtures_binary_probe_design_0036_installer_decline_community_normal,git_and_repository_state__normal,,
979,batch_23_state_and_fixtures_binary_probe_design_0037_installer_accept_clone_fails_error,git_and_repository_state__error,,
980,batch_23_state_and_fixtures_binary_probe_design_0038_first_run_second_invocation_normal,git_and_repository_state__normal,,
981,batch_23_state_and_fixtures_binary_probe_design_0039_repo_git_dir_nested_regression_boundary,git_and_repository_state__boundary,,
982,batch_23_state_and_fixtures_binary_probe_design_0040_directories_with_dirty_worktree_normal,git_and_repository_state__normal,,
983,batch_23_state_and_fixtures_binary_probe_design_0041_branch_state_detached_head_boundary,git_and_repository_state__boundary,,
984,batch_23_state_and_fixtures_binary_probe_design_0042_edit_readonly_sheet_copies_normal,git_and_repository_state__normal,,
985,batch_23_state_and_fixtures_binary_probe_design_0043_gitdir_empty_path_error,git_and_repository_state__error,,
986,batch_23_state_and_fixtures_binary_probe_design_0044_update_with_missing_cheatpath_dir_error,git_and_repository_state__error,,
987,batch_23_state_and_fixtures_binary_probe_design_0045_dotcheat_symlink_discovery_normal,git_and_repository_state__normal,,
988,batch_23_state_and_fixtures_binary_probe_design_0046_history_multiple_ancestors_boundary,git_and_repository_state__boundary,,
989,batch_24_state_and_fixtures_combinatorial_expansion_0000_module_state_normal_go_mod_present,module_or_dependency_state__normal,,
990,batch_24_state_and_fixtures_combinatorial_expansion_0001_module_state_normal_conf_init,module_or_dependency_state__normal,,
991,batch_24_state_and_fixtures_combinatorial_expansion_0002_module_state_normal_directories_flag,module_or_dependency_state__normal,,
992,batch_24_state_and_fixtures_combinatorial_expansion_0003_module_state_normal_conf_path,module_or_dependency_state__normal,,
993,batch_24_state_and_fixtures_combinatorial_expansion_0004_module_state_normal_gitdir_check,module_or_dependency_state__normal,,
994,batch_24_state_and_fixtures_combinatorial_expansion_0005_module_state_boundary_version_only,module_or_dependency_state__boundary,,
995,batch_24_state_and_fixtures_combinatorial_expansion_0006_module_state_boundary_init_empty_stdin,module_or_dependency_state__boundary,,
996,batch_24_state_and_fixtures_combinatorial_expansion_0007_module_state_boundary_completion_bash,module_or_dependency_state__boundary,,
997,batch_24_state_and_fixtures_combinatorial_expansion_0008_module_state_boundary_completion_powershell,module_or_dependency_state__boundary,,
998,batch_24_state_and_fixtures_combinatorial_expansion_0009_module_state_boundary_conf_no_config,module_or_dependency_state__boundary,,
999,batch_24_state_and_fixtures_combinatorial_expansion_0010_module_state_boundary_directories_no_paths,module_or_dependency_state__boundary,,
1000,batch_24_state_and_fixtures_combinatorial_expansion_0011_module_state_error_bad_flag,module_or_dependency_state__error,,
1001,batch_24_state_and_fixtures_combinatorial_expansion_0012_module_state_error_completion_invalid_shell,module_or_dependency_state__error,,
1002,batch_24_state_and_fixtures_combinatorial_expansion_0013_module_state_error_edit_bad_name,module_or_dependency_state__error,,
1003,batch_24_state_and_fixtures_combinatorial_expansion_0014_module_state_error_edit_absolute_path,module_or_dependency_state__error,,
1004,batch_24_state_and_fixtures_combinatorial_expansion_0015_module_state_error_edit_tilde,module_or_dependency_state__error,,
1005,batch_24_state_and_fixtures_combinatorial_expansion_0016_module_state_error_edit_empty_name,module_or_dependency_state__error,,
1006,batch_24_state_and_fixtures_combinatorial_expansion_0017_module_state_error_edit_hidden_name,module_or_dependency_state__error,,
1007,batch_24_state_and_fixtures_combinatorial_expansion_0018_git_state_normal_directories_basic,git_and_repository_state__normal,,
